Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2	57	143	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	16	184	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	27	174	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	65	135	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	60	140	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	43	157	1	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	bwa indel	6	194	0	0
cx_BaXy_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	6	194	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2	21	179	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa	51	149	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2	45	155	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	23	177	0	1
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	bwa indel	5	195	0	0
am_BaVu_g0002.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	5	195	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bowtie2	26	174	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bwa	51	149	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	minimap2	46	154	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	3	197	1	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	2	198	2	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	2	198	2	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	51	149	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	46	154	0	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	26	174	2	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	bwa indel	3	198	3	0
am_BaFr_g0050.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	3	197	2	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2	26	174	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bwa	48	152	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2	42	158	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	22	178	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	48	152	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	32	168	0	1
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2	34	166	6	3
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bwa	56	144	6	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2	46	154	6	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	11	189	6	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	8	192	5	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	7	193	5	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	37	163	6	1
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	56	144	6	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	46	154	6	0
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	42	159	7	7
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	bwa indel	10	190	7	1
am_PaDi_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	9	191	7	1
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2	21	179	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bwa	43	157	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2	38	162	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	43	157	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	38	162	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	24	176	0	1
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	bwa indel	4	196	0	0
am_PaDi_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2	16	184	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa	56	144	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2	48	152	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	17	183	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	56	144	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	49	151	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	34	166	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	4	196	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2	24	176	0	3
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bwa	52	148	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2	43	157	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	1	199	1	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	1	199	1	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	20	180	2	1
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	52	148	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	42	158	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	30	170	4	3
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	4	196	0	0
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2	24	176	1	2
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bwa	48	152	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2	42	158	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	6	194	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	2	198	2	0
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	2	198	2	0
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	24	176	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	48	152	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	42	158	1	1
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	30	170	1	3
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	bwa indel	1	199	1	0
am_PaDi_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	1	199	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2	16	185	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bwa	46	154	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2	43	157	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	6	194	0	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	6	194	0	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	16	185	2	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	46	154	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	43	157	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	28	172	1	3
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	bwa indel	6	194	1	0
bj_EsCo_g0001.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	6	194	1	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2	37	163	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa	44	156	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2	38	162	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	43	157	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	38	162	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	47	153	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	bwa indel	1	199	0	0
am_AkMu_g0002.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2	30	170	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bwa	49	151	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2	44	156	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	15	185	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	7	193	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	6	194	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	49	151	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	45	155	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	35	165	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	bwa indel	6	194	0	0
bj_EsCo_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	6	194	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2	33	167	0	2
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa	49	151	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2	43	157	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	49	151	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	41	159	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	42	158	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	bwa indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	2	198	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2	25	175	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bwa	48	152	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2	44	156	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	12	188	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	48	152	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	42	158	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	47	153	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	0	200	0	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2	20	181	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bwa	57	143	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2	51	149	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	8	192	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	6	194	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	6	194	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	19	182	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	56	144	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	50	150	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	26	174	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	bwa indel	5	195	1	0
bj_EsCo_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	6	194	1	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2	20	180	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bwa	54	146	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2	48	152	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	20	180	0	1
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	54	146	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	48	152	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	28	173	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	bwa indel	5	195	0	0
am_PaDi_g0001.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	4	196	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2	47	153	0	1
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa	47	153	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2	45	155	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	7	193	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	42	158	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	47	153	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	52	148	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa indel	1	199	0	0
am_AkMu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2	32	168	3	3
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa	62	138	3	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2	55	145	3	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	14	186	5	2
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	5	195	5	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	4	196	4	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	33	167	3	1
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	62	138	3	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	53	147	3	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	33	167	4	5
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	bwa indel	6	194	4	0
am_BaVu_g0002.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	6	194	3	0
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2	92	108	9	5
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bwa	81	119	9	1
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2	74	126	9	1
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	24	176	7	2
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	8	192	7	6
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	7	193	7	0
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	110	90	9	2
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	81	119	9	1
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	73	127	9	1
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	80	120	7	4
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	bwa indel	13	187	11	7
am_PaDi_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	12	188	11	8
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2	20	180	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa	53	147	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2	47	153	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 VARIANTS	6	194	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa VARIANTS	1	199	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 VARIANTS	1	199	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 bcfdefault	20	180	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa bcfdefault	53	147	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 bcfdefault	47	153	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bowtie2 indel	27	173	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	bwa indel	2	198	1	0
am_BaVu_g0002.fasta.corrected.2e-06.SNP.fasta	minimap2 indel	2	198	1	0
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2	86	114	5	8
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa	90	110	7	8
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2	87	113	8	0
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	25	176	10	0
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	14	186	14	8
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	14	186	14	1
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	90	110	6	5
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	90	110	7	8
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	87	113	8	0
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	68	132	9	9
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa indel	16	184	12	10
am_BaVu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	16	184	12	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bowtie2	31	169	0	1
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bwa	57	143	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	minimap2	47	153	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	3	197	2	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	2	198	2	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	2	198	2	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	33	167	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	57	143	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	47	153	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	34	166	0	5
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	bwa indel	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2	31	169	0	2
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bwa	52	148	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2	46	154	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	19	181	0	1
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	1	199	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	51	149	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	44	156	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	42	158	0	1
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	bwa indel	2	198	0	0
bf_BaFa_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2	21	179	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa	53	147	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2	50	150	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	54	146	0	0
am_BaVu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	50	150	0	0
