fasta	SNP	tool	VCF caller	Total time
am_BaOv_g0001	4e-05	bwa	VARIANTS (total)	41.57
am_BaOv_g0001	4e-05	bwa	VARIANTS	22.21
am_BaOv_g0001	4e-05	bowtie2	bcftools (total)	70.46
am_BaOv_g0001	4e-05	bowtie2	bcftools	57.82
am_BaOv_g0001	4e-05	minimap2	bcftools (total)	65.32
am_BaOv_g0001	4e-05	minimap2	bcftools	51.65
am_BaOv_g0001	4e-05	bwa	bcftools (total)	64.62
am_BaOv_g0001	4e-05	bwa	bcftools	51.86
am_BaOv_g0001	2e-06	bowtie2	VARIANTS (total)	42.51
am_BaOv_g0001	2e-06	bowtie2	VARIANTS	23.58
am_BaOv_g0001	2e-06	minimap2	VARIANTS (total)	42.21
am_BaOv_g0001	2e-06	minimap2	VARIANTS	22.77
am_BaOv_g0001	2e-06	bwa	VARIANTS (total)	41.25
am_BaOv_g0001	2e-06	bwa	VARIANTS	21.88
am_BaOv_g0001	2e-06	bowtie2	bcftools (total)	70.72
am_BaOv_g0001	2e-06	bowtie2	bcftools	58.15
am_BaOv_g0001	2e-06	minimap2	bcftools (total)	65.61
am_BaOv_g0001	2e-06	minimap2	bcftools	52.07
am_BaOv_g0001	2e-06	bwa	bcftools (total)	64.27
am_BaOv_g0001	2e-06	bwa	bcftools	51.49
bj_EsCo_g0001	5e-02	bowtie2	VARIANTS (total)	15.25
bj_EsCo_g0001	5e-02	bowtie2	VARIANTS	12.85
bj_EsCo_g0001	5e-02	minimap2	VARIANTS (total)	15.82
bj_EsCo_g0001	5e-02	minimap2	VARIANTS	13.13
bj_EsCo_g0001	5e-02	bwa	VARIANTS (total)	14.97
bj_EsCo_g0001	5e-02	bwa	VARIANTS	13.11
bj_EsCo_g0001	5e-02	bowtie2	bcftools (total)	21.52
bj_EsCo_g0001	5e-02	bowtie2	bcftools	20.23
bj_EsCo_g0001	5e-02	minimap2	bcftools (total)	21.97
bj_EsCo_g0001	5e-02	minimap2	bcftools	20.41
bj_EsCo_g0001	5e-02	bwa	bcftools (total)	21.41
bj_EsCo_g0001	5e-02	bwa	bcftools	20.16
bf_BaFa_g0001	5e-02	bowtie2	VARIANTS (total)	48.18
bf_BaFa_g0001	5e-02	bowtie2	VARIANTS	28.76
bf_BaFa_g0001	5e-02	minimap2	VARIANTS (total)	49.16
bf_BaFa_g0001	5e-02	minimap2	VARIANTS	29.13
bf_BaFa_g0001	5e-02	bwa	VARIANTS (total)	50.29
bf_BaFa_g0001	5e-02	bwa	VARIANTS	31.10
bf_BaFa_g0001	5e-02	bowtie2	bcftools (total)	60.59
bf_BaFa_g0001	5e-02	bowtie2	bcftools	47.20
bf_BaFa_g0001	5e-02	minimap2	bcftools (total)	65.16
bf_BaFa_g0001	5e-02	minimap2	bcftools	50.29
bf_BaFa_g0001	5e-02	bwa	bcftools (total)	64.67
bf_BaFa_g0001	5e-02	bwa	bcftools	51.15
am_BaOv_g0001	1e-06	bowtie2	VARIANTS (total)	41.69
am_BaOv_g0001	1e-06	bowtie2	VARIANTS	22.69
am_BaOv_g0001	1e-06	minimap2	VARIANTS (total)	42.24
am_BaOv_g0001	1e-06	minimap2	VARIANTS	22.59
am_BaOv_g0001	1e-06	bwa	VARIANTS (total)	42.45
am_BaOv_g0001	1e-06	bwa	VARIANTS	23.78
am_BaOv_g0001	1e-06	bowtie2	bcftools (total)	75.27
am_BaOv_g0001	1e-06	bowtie2	bcftools	62.58
am_BaOv_g0001	1e-06	minimap2	bcftools (total)	66.46
am_BaOv_g0001	1e-06	minimap2	bcftools	52.90
am_BaOv_g0001	1e-06	bwa	bcftools (total)	64.15
am_BaOv_g0001	1e-06	bwa	bcftools	51.27
cx_BaXy_g0001	1e-05	bowtie2	VARIANTS (total)	28.54
cx_BaXy_g0001	1e-05	bowtie2	VARIANTS	18.33
cx_BaXy_g0001	1e-05	minimap2	VARIANTS (total)	28.40
cx_BaXy_g0001	1e-05	minimap2	VARIANTS	17.77
cx_BaXy_g0001	1e-05	bwa	VARIANTS (total)	28.34
cx_BaXy_g0001	1e-05	bwa	VARIANTS	18.02
cx_BaXy_g0001	1e-05	bowtie2	bcftools (total)	34.78
cx_BaXy_g0001	1e-05	bowtie2	bcftools	27.54
cx_BaXy_g0001	1e-05	minimap2	bcftools (total)	33.72
cx_BaXy_g0001	1e-05	minimap2	bcftools	25.89
cx_BaXy_g0001	1e-05	bwa	bcftools (total)	32.83
cx_BaXy_g0001	1e-05	bwa	bcftools	25.62
cx_BaXy_g0001	5e-05	bowtie2	VARIANTS (total)	28.66
cx_BaXy_g0001	5e-05	bowtie2	VARIANTS	17.76
cx_BaXy_g0001	5e-05	minimap2	VARIANTS (total)	28.37
cx_BaXy_g0001	5e-05	minimap2	VARIANTS	17.30
cx_BaXy_g0001	5e-05	bwa	VARIANTS (total)	28.96
cx_BaXy_g0001	5e-05	bwa	VARIANTS	18.11
cx_BaXy_g0001	5e-05	bowtie2	bcftools (total)	34.99
cx_BaXy_g0001	5e-05	bowtie2	bcftools	27.80
cx_BaXy_g0001	5e-05	minimap2	bcftools (total)	33.96
cx_BaXy_g0001	5e-05	minimap2	bcftools	26.06
cx_BaXy_g0001	5e-05	bwa	bcftools (total)	33.23
cx_BaXy_g0001	5e-05	bwa	bcftools	25.91
bf_BaFa_g0001	1e-03	bowtie2	VARIANTS (total)	45.76
bf_BaFa_g0001	1e-03	bowtie2	VARIANTS	26.62
bf_BaFa_g0001	1e-03	minimap2	VARIANTS (total)	45.63
bf_BaFa_g0001	1e-03	minimap2	VARIANTS	25.60
bf_BaFa_g0001	1e-03	bwa	VARIANTS (total)	43.30
bf_BaFa_g0001	1e-03	bwa	VARIANTS	25.05
bf_BaFa_g0001	1e-03	bowtie2	bcftools (total)	69.18
bf_BaFa_g0001	1e-03	bowtie2	bcftools	56.28
bf_BaFa_g0001	1e-03	minimap2	bcftools (total)	63.58
bf_BaFa_g0001	1e-03	minimap2	bcftools	49.07
bf_BaFa_g0001	1e-03	bwa	bcftools (total)	61.40
bf_BaFa_g0001	1e-03	bwa	bcftools	47.95
bj_EsCo_g0001	1e-03	bowtie2	VARIANTS (total)	14.43
bj_EsCo_g0001	1e-03	bowtie2	VARIANTS	11.88
bj_EsCo_g0001	1e-03	minimap2	VARIANTS (total)	13.43
bj_EsCo_g0001	1e-03	minimap2	VARIANTS	11.19
bj_EsCo_g0001	1e-03	bwa	VARIANTS (total)	13.61
bj_EsCo_g0001	1e-03	bwa	VARIANTS	11.56
bj_EsCo_g0001	1e-03	bowtie2	bcftools (total)	24.24
bj_EsCo_g0001	1e-03	bowtie2	bcftools	22.96
bj_EsCo_g0001	1e-03	minimap2	bcftools (total)	20.71
bj_EsCo_g0001	1e-03	minimap2	bcftools	19.22
bj_EsCo_g0001	1e-03	bwa	bcftools (total)	20.39
bj_EsCo_g0001	1e-03	bwa	bcftools	19.22
am_BaVu_g0002	5e-02	bowtie2	VARIANTS (total)	23.91
am_BaVu_g0002	5e-02	bowtie2	VARIANTS	13.11
am_BaVu_g0002	5e-02	minimap2	VARIANTS (total)	24.27
am_BaVu_g0002	5e-02	minimap2	VARIANTS	13.79
am_BaVu_g0002	5e-02	bwa	VARIANTS (total)	24.43
am_BaVu_g0002	5e-02	bwa	VARIANTS	14.06
am_BaVu_g0002	5e-02	bowtie2	bcftools (total)	30.42
am_BaVu_g0002	5e-02	bowtie2	bcftools	22.92
am_BaVu_g0002	5e-02	minimap2	bcftools (total)	30.81
am_BaVu_g0002	5e-02	minimap2	bcftools	22.91
am_BaVu_g0002	5e-02	bwa	bcftools (total)	30.12
am_BaVu_g0002	5e-02	bwa	bcftools	22.66
am_BaVu_g0002	5e-04	bowtie2	VARIANTS (total)	23.70
am_BaVu_g0002	5e-04	bowtie2	VARIANTS	12.97
am_BaVu_g0002	5e-04	minimap2	VARIANTS (total)	21.83
am_BaVu_g0002	5e-04	minimap2	VARIANTS	11.66
am_BaVu_g0002	5e-04	bwa	VARIANTS (total)	22.44
am_BaVu_g0002	5e-04	bwa	VARIANTS	12.05
am_BaVu_g0002	5e-04	bowtie2	bcftools (total)	33.51
am_BaVu_g0002	5e-04	bowtie2	bcftools	26.24
am_BaVu_g0002	5e-04	minimap2	bcftools (total)	29.27
am_BaVu_g0002	5e-04	minimap2	bcftools	21.69
am_BaVu_g0002	5e-04	bwa	bcftools (total)	28.98
am_BaVu_g0002	5e-04	bwa	bcftools	21.64
am_PaDi_g0001	2e-06	bowtie2	VARIANTS (total)	40.45
am_PaDi_g0001	2e-06	bowtie2	VARIANTS	21.42
am_PaDi_g0001	2e-06	minimap2	VARIANTS (total)	40.34
am_PaDi_g0001	2e-06	minimap2	VARIANTS	21.05
am_PaDi_g0001	2e-06	bwa	VARIANTS (total)	41.24
am_PaDi_g0001	2e-06	bwa	VARIANTS	22.19
am_PaDi_g0001	2e-06	bowtie2	bcftools (total)	68.40
am_PaDi_g0001	2e-06	bowtie2	bcftools	55.52
am_PaDi_g0001	2e-06	minimap2	bcftools (total)	60.15
am_PaDi_g0001	2e-06	minimap2	bcftools	46.12
am_PaDi_g0001	2e-06	bwa	bcftools (total)	57.93
am_PaDi_g0001	2e-06	bwa	bcftools	44.84
bf_BaFa_g0001	3e-06	bowtie2	VARIANTS (total)	44.82
bf_BaFa_g0001	3e-06	bowtie2	VARIANTS	25.57
bf_BaFa_g0001	3e-06	minimap2	VARIANTS (total)	46.47
bf_BaFa_g0001	3e-06	minimap2	VARIANTS	26.38
bf_BaFa_g0001	3e-06	bwa	VARIANTS (total)	43.30
bf_BaFa_g0001	3e-06	bwa	VARIANTS	24.92
bf_BaFa_g0001	3e-06	bowtie2	bcftools (total)	68.88
bf_BaFa_g0001	3e-06	bowtie2	bcftools	56.06
bf_BaFa_g0001	3e-06	minimap2	bcftools (total)	64.15
bf_BaFa_g0001	3e-06	minimap2	bcftools	49.66
bf_BaFa_g0001	3e-06	bwa	bcftools (total)	62.36
bf_BaFa_g0001	3e-06	bwa	bcftools	48.91
am_BaOv_g0001	3e-06	bowtie2	VARIANTS (total)	41.22
am_BaOv_g0001	3e-06	bowtie2	VARIANTS	22.24
am_BaOv_g0001	3e-06	minimap2	VARIANTS (total)	42.28
am_BaOv_g0001	3e-06	minimap2	VARIANTS	23.59
am_BaOv_g0001	3e-06	bwa	VARIANTS (total)	41.27
am_BaOv_g0001	3e-06	bwa	VARIANTS	22.33
am_BaOv_g0001	3e-06	bowtie2	bcftools (total)	70.49
am_BaOv_g0001	3e-06	bowtie2	bcftools	57.85
am_BaOv_g0001	3e-06	minimap2	bcftools (total)	66.14
am_BaOv_g0001	3e-06	minimap2	bcftools	52.61
am_BaOv_g0001	3e-06	bwa	bcftools (total)	65.23
am_BaOv_g0001	3e-06	bwa	bcftools	52.46
am_PaDi_g0001	1e-02	bowtie2	VARIANTS (total)	41.61
am_PaDi_g0001	1e-02	bowtie2	VARIANTS	22.03
am_PaDi_g0001	1e-02	minimap2	VARIANTS (total)	42.79
am_PaDi_g0001	1e-02	minimap2	VARIANTS	22.81
am_PaDi_g0001	1e-02	bwa	VARIANTS (total)	42.11
am_PaDi_g0001	1e-02	bwa	VARIANTS	22.27
am_PaDi_g0001	1e-02	bowtie2	bcftools (total)	68.98
am_PaDi_g0001	1e-02	bowtie2	bcftools	55.68
am_PaDi_g0001	1e-02	minimap2	bcftools (total)	59.41
am_PaDi_g0001	1e-02	minimap2	bcftools	45.24
am_PaDi_g0001	1e-02	bwa	bcftools (total)	58.57
am_PaDi_g0001	1e-02	bwa	bcftools	45.26
am_AkMu_g0002	2e-02	bowtie2	VARIANTS (total)	56.26
am_AkMu_g0002	2e-02	bowtie2	VARIANTS	27.80
am_AkMu_g0002	2e-02	minimap2	VARIANTS (total)	55.45
am_AkMu_g0002	2e-02	minimap2	VARIANTS	27.64
am_AkMu_g0002	2e-02	bwa	VARIANTS (total)	49.09
am_AkMu_g0002	2e-02	bwa	VARIANTS	28.46
am_AkMu_g0002	2e-02	bowtie2	bcftools (total)	95.21
am_AkMu_g0002	2e-02	bowtie2	bcftools	76.56
am_AkMu_g0002	2e-02	minimap2	bcftools (total)	92.19
am_AkMu_g0002	2e-02	minimap2	bcftools	72.12
am_AkMu_g0002	2e-02	bwa	bcftools (total)	94.55
am_AkMu_g0002	2e-02	bwa	bcftools	80.72
am_AkMu_g0002	3e-06	bowtie2	VARIANTS (total)	52.17
am_AkMu_g0002	3e-06	bowtie2	VARIANTS	24.85
am_AkMu_g0002	3e-06	minimap2	VARIANTS (total)	52.65
am_AkMu_g0002	3e-06	minimap2	VARIANTS	24.52
am_AkMu_g0002	3e-06	bwa	VARIANTS (total)	43.31
am_AkMu_g0002	3e-06	bwa	VARIANTS	23.49
am_AkMu_g0002	3e-06	bowtie2	bcftools (total)	93.72
am_AkMu_g0002	3e-06	bowtie2	bcftools	75.81
am_AkMu_g0002	3e-06	minimap2	bcftools (total)	91.56
am_AkMu_g0002	3e-06	minimap2	bcftools	72.02
am_AkMu_g0002	3e-06	bwa	bcftools (total)	84.38
am_AkMu_g0002	3e-06	bwa	bcftools	70.85
bj_EsCo_g0001	4e-05	bowtie2	VARIANTS (total)	13.37
bj_EsCo_g0001	4e-05	bowtie2	VARIANTS	11.25
bj_EsCo_g0001	4e-05	minimap2	VARIANTS (total)	14.05
bj_EsCo_g0001	4e-05	minimap2	VARIANTS	11.49
bj_EsCo_g0001	4e-05	bwa	VARIANTS (total)	13.23
bj_EsCo_g0001	4e-05	bwa	VARIANTS	11.40
bj_EsCo_g0001	4e-05	bowtie2	bcftools (total)	24.42
bj_EsCo_g0001	4e-05	bowtie2	bcftools	23.12
bj_EsCo_g0001	4e-05	minimap2	bcftools (total)	20.60
bj_EsCo_g0001	4e-05	minimap2	bcftools	19.12
bj_EsCo_g0001	4e-05	bwa	bcftools (total)	20.15
bj_EsCo_g0001	4e-05	bwa	bcftools	18.94
am_AkMu_g0002	1e-02	bowtie2	VARIANTS (total)	54.56
am_AkMu_g0002	1e-02	bowtie2	VARIANTS	26.35
am_AkMu_g0002	1e-02	minimap2	VARIANTS (total)	55.76
am_AkMu_g0002	1e-02	minimap2	VARIANTS	27.09
am_AkMu_g0002	1e-02	bwa	VARIANTS (total)	47.15
am_AkMu_g0002	1e-02	bwa	VARIANTS	26.09
am_AkMu_g0002	1e-02	bowtie2	bcftools (total)	95.35
am_AkMu_g0002	1e-02	bowtie2	bcftools	76.98
am_AkMu_g0002	1e-02	minimap2	bcftools (total)	91.71
am_AkMu_g0002	1e-02	minimap2	bcftools	71.81
am_AkMu_g0002	1e-02	bwa	bcftools (total)	85.62
am_AkMu_g0002	1e-02	bwa	bcftools	71.91
am_BA_g0003	1e-02	bowtie2	VARIANTS (total)	42.89
am_BA_g0003	1e-02	bowtie2	VARIANTS	23.12
am_BA_g0003	1e-02	minimap2	VARIANTS (total)	43.23
am_BA_g0003	1e-02	minimap2	VARIANTS	23.24
am_BA_g0003	1e-02	bwa	VARIANTS (total)	42.19
am_BA_g0003	1e-02	bwa	VARIANTS	23.11
am_BA_g0003	1e-02	bowtie2	bcftools (total)	77.41
am_BA_g0003	1e-02	bowtie2	bcftools	63.38
am_BA_g0003	1e-02	minimap2	bcftools (total)	70.77
am_BA_g0003	1e-02	minimap2	bcftools	55.72
am_BA_g0003	1e-02	bwa	bcftools (total)	69.45
am_BA_g0003	1e-02	bwa	bcftools	55.12
am_AkMu_g0002	1e-05	bowtie2	VARIANTS (total)	51.62
am_AkMu_g0002	1e-05	bowtie2	VARIANTS	24.20
am_AkMu_g0002	1e-05	minimap2	VARIANTS (total)	52.70
am_AkMu_g0002	1e-05	minimap2	VARIANTS	25.00
am_AkMu_g0002	1e-05	bwa	VARIANTS (total)	44.81
am_AkMu_g0002	1e-05	bwa	VARIANTS	24.69
am_AkMu_g0002	1e-05	bowtie2	bcftools (total)	94.36
am_AkMu_g0002	1e-05	bowtie2	bcftools	76.14
am_AkMu_g0002	1e-05	minimap2	bcftools (total)	91.50
am_AkMu_g0002	1e-05	minimap2	bcftools	71.98
am_AkMu_g0002	1e-05	bwa	bcftools (total)	85.01
am_AkMu_g0002	1e-05	bwa	bcftools	71.50
am_BA_g0003	4e-02	bowtie2	VARIANTS (total)	43.07
am_BA_g0003	4e-02	bowtie2	VARIANTS	23.30
am_BA_g0003	4e-02	minimap2	VARIANTS (total)	43.88
am_BA_g0003	4e-02	minimap2	VARIANTS	23.87
am_BA_g0003	4e-02	bwa	VARIANTS (total)	45.62
am_BA_g0003	4e-02	bwa	VARIANTS	25.99
am_BA_g0003	4e-02	bowtie2	bcftools (total)	75.44
am_BA_g0003	4e-02	bowtie2	bcftools	61.44
am_BA_g0003	4e-02	minimap2	bcftools (total)	76.69
am_BA_g0003	4e-02	minimap2	bcftools	61.62
am_BA_g0003	4e-02	bwa	bcftools (total)	71.36
am_BA_g0003	4e-02	bwa	bcftools	57.01
am_BA_g0003	2e-02	bowtie2	VARIANTS (total)	43.80
am_BA_g0003	2e-02	bowtie2	VARIANTS	23.56
am_BA_g0003	2e-02	minimap2	VARIANTS (total)	43.26
am_BA_g0003	2e-02	minimap2	VARIANTS	23.04
am_BA_g0003	2e-02	bwa	VARIANTS (total)	43.38
am_BA_g0003	2e-02	bwa	VARIANTS	23.64
am_BA_g0003	2e-02	bowtie2	bcftools (total)	76.60
am_BA_g0003	2e-02	bowtie2	bcftools	62.66
am_BA_g0003	2e-02	minimap2	bcftools (total)	73.35
am_BA_g0003	2e-02	minimap2	bcftools	58.18
am_BA_g0003	2e-02	bwa	bcftools (total)	70.10
am_BA_g0003	2e-02	bwa	bcftools	55.72
am_BA_g0003	1e-05	bowtie2	VARIANTS (total)	41.87
am_BA_g0003	1e-05	bowtie2	VARIANTS	22.47
am_BA_g0003	1e-05	minimap2	VARIANTS (total)	41.90
am_BA_g0003	1e-05	minimap2	VARIANTS	21.74
am_BA_g0003	1e-05	bwa	VARIANTS (total)	40.78
am_BA_g0003	1e-05	bwa	VARIANTS	21.92
am_BA_g0003	1e-05	bowtie2	bcftools (total)	77.77
am_BA_g0003	1e-05	bowtie2	bcftools	63.92
am_BA_g0003	1e-05	minimap2	bcftools (total)	70.33
am_BA_g0003	1e-05	minimap2	bcftools	55.32
am_BA_g0003	1e-05	bwa	bcftools (total)	68.97
am_BA_g0003	1e-05	bwa	bcftools	54.68
am_BA_g0003	3e-06	bowtie2	VARIANTS (total)	41.39
am_BA_g0003	3e-06	bowtie2	VARIANTS	22.17
am_BA_g0003	3e-06	minimap2	VARIANTS (total)	41.25
am_BA_g0003	3e-06	minimap2	VARIANTS	21.54
am_BA_g0003	3e-06	bwa	VARIANTS (total)	41.83
am_BA_g0003	3e-06	bwa	VARIANTS	22.47
am_BA_g0003	3e-06	bowtie2	bcftools (total)	77.33
am_BA_g0003	3e-06	bowtie2	bcftools	63.52
am_BA_g0003	3e-06	minimap2	bcftools (total)	70.20
am_BA_g0003	3e-06	minimap2	bcftools	55.26
am_BA_g0003	3e-06	bwa	bcftools (total)	69.41
am_BA_g0003	3e-06	bwa	bcftools	55.12
cx_BaXy_g0001	1e-03	bowtie2	VARIANTS (total)	27.73
cx_BaXy_g0001	1e-03	bowtie2	VARIANTS	17.52
cx_BaXy_g0001	1e-03	minimap2	VARIANTS (total)	27.94
cx_BaXy_g0001	1e-03	minimap2	VARIANTS	17.17
cx_BaXy_g0001	1e-03	bwa	VARIANTS (total)	28.33
cx_BaXy_g0001	1e-03	bwa	VARIANTS	17.96
cx_BaXy_g0001	1e-03	bowtie2	bcftools (total)	34.63
cx_BaXy_g0001	1e-03	bowtie2	bcftools	27.52
cx_BaXy_g0001	1e-03	minimap2	bcftools (total)	33.82
cx_BaXy_g0001	1e-03	minimap2	bcftools	26.01
cx_BaXy_g0001	1e-03	bwa	bcftools (total)	35.01
cx_BaXy_g0001	1e-03	bwa	bcftools	27.60
cx_BaXy_g0001	5e-04	bowtie2	VARIANTS (total)	28.02
cx_BaXy_g0001	5e-04	bowtie2	VARIANTS	17.79
cx_BaXy_g0001	5e-04	minimap2	VARIANTS (total)	28.59
cx_BaXy_g0001	5e-04	minimap2	VARIANTS	17.27
cx_BaXy_g0001	5e-04	bwa	VARIANTS (total)	28.67
cx_BaXy_g0001	5e-04	bwa	VARIANTS	17.83
cx_BaXy_g0001	5e-04	bowtie2	bcftools (total)	34.93
cx_BaXy_g0001	5e-04	bowtie2	bcftools	27.69
cx_BaXy_g0001	5e-04	minimap2	bcftools (total)	33.69
cx_BaXy_g0001	5e-04	minimap2	bcftools	25.76
cx_BaXy_g0001	5e-04	bwa	bcftools (total)	33.20
cx_BaXy_g0001	5e-04	bwa	bcftools	25.91
am_BA_g0003	5e-02	bowtie2	VARIANTS (total)	42.12
am_BA_g0003	5e-02	bowtie2	VARIANTS	21.99
am_BA_g0003	5e-02	minimap2	VARIANTS (total)	43.69
am_BA_g0003	5e-02	minimap2	VARIANTS	23.12
am_BA_g0003	5e-02	bwa	VARIANTS (total)	46.36
am_BA_g0003	5e-02	bwa	VARIANTS	26.78
am_BA_g0003	5e-02	bowtie2	bcftools (total)	68.26
am_BA_g0003	5e-02	bowtie2	bcftools	54.16
am_BA_g0003	5e-02	minimap2	bcftools (total)	71.88
am_BA_g0003	5e-02	minimap2	bcftools	56.81
am_BA_g0003	5e-02	bwa	bcftools (total)	72.40
am_BA_g0003	5e-02	bwa	bcftools	57.99
bj_EsCo_g0001	3e-02	bowtie2	VARIANTS (total)	15.41
bj_EsCo_g0001	3e-02	bowtie2	VARIANTS	13.14
bj_EsCo_g0001	3e-02	minimap2	VARIANTS (total)	14.90
bj_EsCo_g0001	3e-02	minimap2	VARIANTS	12.24
bj_EsCo_g0001	3e-02	bwa	VARIANTS (total)	14.54
bj_EsCo_g0001	3e-02	bwa	VARIANTS	12.71
bj_EsCo_g0001	3e-02	bowtie2	bcftools (total)	23.65
bj_EsCo_g0001	3e-02	bowtie2	bcftools	22.37
bj_EsCo_g0001	3e-02	minimap2	bcftools (total)	21.41
bj_EsCo_g0001	3e-02	minimap2	bcftools	19.85
bj_EsCo_g0001	3e-02	bwa	bcftools (total)	21.01
bj_EsCo_g0001	3e-02	bwa	bcftools	19.86
am_BaOv_g0001	5e-06	bowtie2	VARIANTS (total)	42.78
am_BaOv_g0001	5e-06	bowtie2	VARIANTS	23.66
am_BaOv_g0001	5e-06	minimap2	VARIANTS (total)	42.00
am_BaOv_g0001	5e-06	minimap2	VARIANTS	22.53
am_BaOv_g0001	5e-06	bwa	VARIANTS (total)	41.44
am_BaOv_g0001	5e-06	bwa	VARIANTS	22.57
am_BaOv_g0001	5e-06	bowtie2	bcftools (total)	70.45
am_BaOv_g0001	5e-06	bowtie2	bcftools	57.78
am_BaOv_g0001	5e-06	minimap2	bcftools (total)	65.18
am_BaOv_g0001	5e-06	minimap2	bcftools	51.60
am_BaOv_g0001	5e-06	bwa	bcftools (total)	64.73
am_BaOv_g0001	5e-06	bwa	bcftools	51.90
am_AkMu_g0002	1e-06	bowtie2	VARIANTS (total)	51.93
am_AkMu_g0002	1e-06	bowtie2	VARIANTS	24.56
am_AkMu_g0002	1e-06	minimap2	VARIANTS (total)	51.98
am_AkMu_g0002	1e-06	minimap2	VARIANTS	24.36
am_AkMu_g0002	1e-06	bwa	VARIANTS (total)	44.68
am_AkMu_g0002	1e-06	bwa	VARIANTS	24.11
am_AkMu_g0002	1e-06	bowtie2	bcftools (total)	94.85
am_AkMu_g0002	1e-06	bowtie2	bcftools	76.76
am_AkMu_g0002	1e-06	minimap2	bcftools (total)	92.84
am_AkMu_g0002	1e-06	minimap2	bcftools	73.42
am_AkMu_g0002	1e-06	bwa	bcftools (total)	84.78
am_AkMu_g0002	1e-06	bwa	bcftools	71.22
am_PaDi_g0001	1e-03	bowtie2	VARIANTS (total)	40.93
am_PaDi_g0001	1e-03	bowtie2	VARIANTS	21.85
am_PaDi_g0001	1e-03	minimap2	VARIANTS (total)	40.54
am_PaDi_g0001	1e-03	minimap2	VARIANTS	20.98
am_PaDi_g0001	1e-03	bwa	VARIANTS (total)	40.96
am_PaDi_g0001	1e-03	bwa	VARIANTS	21.52
am_PaDi_g0001	1e-03	bowtie2	bcftools (total)	73.39
am_PaDi_g0001	1e-03	bowtie2	bcftools	60.45
am_PaDi_g0001	1e-03	minimap2	bcftools (total)	59.98
am_PaDi_g0001	1e-03	minimap2	bcftools	46.10
am_PaDi_g0001	1e-03	bwa	bcftools (total)	70.20
am_PaDi_g0001	1e-03	bwa	bcftools	57.12
bj_EsCo_g0001	1e-02	bowtie2	VARIANTS (total)	14.98
bj_EsCo_g0001	1e-02	bowtie2	VARIANTS	12.37
bj_EsCo_g0001	1e-02	minimap2	VARIANTS (total)	14.64
bj_EsCo_g0001	1e-02	minimap2	VARIANTS	12.03
bj_EsCo_g0001	1e-02	bwa	VARIANTS (total)	13.92
bj_EsCo_g0001	1e-02	bwa	VARIANTS	11.90
bj_EsCo_g0001	1e-02	bowtie2	bcftools (total)	24.18
bj_EsCo_g0001	1e-02	bowtie2	bcftools	22.87
bj_EsCo_g0001	1e-02	minimap2	bcftools (total)	20.88
bj_EsCo_g0001	1e-02	minimap2	bcftools	19.35
bj_EsCo_g0001	1e-02	bwa	bcftools (total)	20.53
bj_EsCo_g0001	1e-02	bwa	bcftools	19.31
am_BaVu_g0002	5e-03	bowtie2	VARIANTS (total)	23.90
am_BaVu_g0002	5e-03	bowtie2	VARIANTS	12.86
am_BaVu_g0002	5e-03	minimap2	VARIANTS (total)	22.95
am_BaVu_g0002	5e-03	minimap2	VARIANTS	12.36
am_BaVu_g0002	5e-03	bwa	VARIANTS (total)	22.13
am_BaVu_g0002	5e-03	bwa	VARIANTS	11.67
am_BaVu_g0002	5e-03	bowtie2	bcftools (total)	33.44
am_BaVu_g0002	5e-03	bowtie2	bcftools	26.09
am_BaVu_g0002	5e-03	minimap2	bcftools (total)	29.05
am_BaVu_g0002	5e-03	minimap2	bcftools	21.35
am_BaVu_g0002	5e-03	bwa	bcftools (total)	28.92
am_BaVu_g0002	5e-03	bwa	bcftools	21.47
am_PaDi_g0001	1e-06	bowtie2	VARIANTS (total)	41.04
am_PaDi_g0001	1e-06	bowtie2	VARIANTS	22.18
am_PaDi_g0001	1e-06	minimap2	VARIANTS (total)	41.27
am_PaDi_g0001	1e-06	minimap2	VARIANTS	21.32
am_PaDi_g0001	1e-06	bwa	VARIANTS (total)	39.87
am_PaDi_g0001	1e-06	bwa	VARIANTS	21.28
am_PaDi_g0001	1e-06	bowtie2	bcftools (total)	68.49
am_PaDi_g0001	1e-06	bowtie2	bcftools	55.66
am_PaDi_g0001	1e-06	minimap2	bcftools (total)	58.86
am_PaDi_g0001	1e-06	minimap2	bcftools	44.95
am_PaDi_g0001	1e-06	bwa	bcftools (total)	57.16
am_PaDi_g0001	1e-06	bwa	bcftools	44.09
am_BaOv_g0001	1e-05	bowtie2	VARIANTS (total)	42.58
am_BaOv_g0001	1e-05	bowtie2	VARIANTS	23.75
am_BaOv_g0001	1e-05	minimap2	VARIANTS (total)	41.84
am_BaOv_g0001	1e-05	minimap2	VARIANTS	22.36
am_BaOv_g0001	1e-05	bwa	VARIANTS (total)	41.10
am_BaOv_g0001	1e-05	bwa	VARIANTS	22.44
am_BaOv_g0001	1e-05	bowtie2	bcftools (total)	70.69
am_BaOv_g0001	1e-05	bowtie2	bcftools	58.05
am_BaOv_g0001	1e-05	minimap2	bcftools (total)	65.36
am_BaOv_g0001	1e-05	minimap2	bcftools	51.88
am_BaOv_g0001	1e-05	bwa	bcftools (total)	64.56
am_BaOv_g0001	1e-05	bwa	bcftools	51.68
am_BaVu_g0002	2e-02	bowtie2	VARIANTS (total)	24.07
am_BaVu_g0002	2e-02	bowtie2	VARIANTS	13.13
