fasta	SNP	tool	VCF caller	Total time
am_BaOv_g0001	1e-05	bowtie2	bcftools (total)	457.25
am_BaOv_g0001	1e-05	minimap2	bcftools (total)	405.40
am_BaOv_g0001	1e-05	bwa	bcftools (total)	406.29
am_BaOv_g0001	1e-05	bowtie2	bcftools (only)	452.86
am_BaOv_g0001	1e-05	minimap2	bcftools (only)	401.01
am_BaOv_g0001	1e-05	bwa	bcftools (only)	401.65
am_BaVu_g0002	2e-02	bowtie2	bcftools (total)	203.06
am_BaVu_g0002	2e-02	minimap2	bcftools (total)	168.95
am_BaVu_g0002	2e-02	bwa	bcftools (total)	169.11
am_BaVu_g0002	2e-02	bowtie2	bcftools (only)	200.36
am_BaVu_g0002	2e-02	minimap2	bcftools (only)	166.29
am_BaVu_g0002	2e-02	bwa	bcftools (only)	166.65
bj_EsCo_g0001	2e-05	bowtie2	bcftools (total)	184.38
bj_EsCo_g0001	2e-05	minimap2	bcftools (total)	162.30
bj_EsCo_g0001	2e-05	bwa	bcftools (total)	160.67
bj_EsCo_g0001	2e-05	bowtie2	bcftools (only)	182.69
bj_EsCo_g0001	2e-05	minimap2	bcftools (only)	160.44
bj_EsCo_g0001	2e-05	bwa	bcftools (only)	159.11
am_BA_g0003	1e-04	bowtie2	bcftools (total)	493.13
am_BA_g0003	1e-04	minimap2	bcftools (total)	366.43
am_BA_g0003	1e-04	bwa	bcftools (total)	362.15
am_BA_g0003	1e-04	bowtie2	bcftools (only)	488.66
am_BA_g0003	1e-04	minimap2	bcftools (only)	361.91
am_BA_g0003	1e-04	bwa	bcftools (only)	358.34
am_BaOv_g0001	1e-04	bowtie2	bcftools (total)	457.48
am_BaOv_g0001	1e-04	minimap2	bcftools (total)	406.27
am_BaOv_g0001	1e-04	bwa	bcftools (total)	404.67
am_BaOv_g0001	1e-04	bowtie2	bcftools (only)	453.20
am_BaOv_g0001	1e-04	minimap2	bcftools (only)	401.96
am_BaOv_g0001	1e-04	bwa	bcftools (only)	400.74
bf_BaFa_g0001	1e-04	bowtie2	bcftools (total)	493.85
bf_BaFa_g0001	1e-04	minimap2	bcftools (total)	436.73
bf_BaFa_g0001	1e-04	bwa	bcftools (total)	433.00
bf_BaFa_g0001	1e-04	bowtie2	bcftools (only)	488.52
bf_BaFa_g0001	1e-04	minimap2	bcftools (only)	430.78
bf_BaFa_g0001	1e-04	bwa	bcftools (only)	428.06
am_AkMu_g0002	3e-05	bowtie2	bcftools (total)	474.56
am_AkMu_g0002	3e-05	minimap2	bcftools (total)	449.54
am_AkMu_g0002	3e-05	bwa	bcftools (total)	445.73
am_AkMu_g0002	3e-05	bowtie2	bcftools (only)	468.49
am_AkMu_g0002	3e-05	minimap2	bcftools (only)	443.46
am_AkMu_g0002	3e-05	bwa	bcftools (only)	440.48
am_BaFr_g0050	3e-06	bowtie2	bcftools (total)	873.59
am_BaFr_g0050	3e-06	minimap2	bcftools (total)	780.28
am_BaFr_g0050	3e-06	bwa	bcftools (total)	777.04
am_BaFr_g0050	3e-06	bowtie2	bcftools (only)	864.74
am_BaFr_g0050	3e-06	minimap2	bcftools (only)	771.31
am_BaFr_g0050	3e-06	bwa	bcftools (only)	768.71
cx_BaXy_g0001	3e-05	bowtie2	bcftools (total)	258.91
cx_BaXy_g0001	3e-05	minimap2	bcftools (total)	250.03
cx_BaXy_g0001	3e-05	bwa	bcftools (total)	248.57
cx_BaXy_g0001	3e-05	bowtie2	bcftools (only)	255.79
cx_BaXy_g0001	3e-05	minimap2	bcftools (only)	246.66
cx_BaXy_g0001	3e-05	bwa	bcftools (only)	245.53
cx_BaXy_g0001	1e-06	bowtie2	bcftools (total)	257.69
cx_BaXy_g0001	1e-06	minimap2	bcftools (total)	248.75
cx_BaXy_g0001	1e-06	bwa	bcftools (total)	248.35
cx_BaXy_g0001	1e-06	bowtie2	bcftools (only)	254.51
cx_BaXy_g0001	1e-06	minimap2	bcftools (only)	245.29
cx_BaXy_g0001	1e-06	bwa	bcftools (only)	245.26
am_BaVu_g0002	2e-06	bowtie2	bcftools (total)	213.76
am_BaVu_g0002	2e-06	minimap2	bcftools (total)	168.45
am_BaVu_g0002	2e-06	bwa	bcftools (total)	168.56
am_BaVu_g0002	2e-06	bowtie2	bcftools (only)	211.28
am_BaVu_g0002	2e-06	minimap2	bcftools (only)	165.79
am_BaVu_g0002	2e-06	bwa	bcftools (only)	166.22
am_PaDi_g0001	4e-06	bowtie2	bcftools (total)	479.68
am_PaDi_g0001	4e-06	minimap2	bcftools (total)	383.60
am_PaDi_g0001	4e-06	bwa	bcftools (total)	381.53
am_PaDi_g0001	4e-06	bowtie2	bcftools (only)	475.51
am_PaDi_g0001	4e-06	minimap2	bcftools (only)	379.31
am_PaDi_g0001	4e-06	bwa	bcftools (only)	377.39
am_BaFr_g0050	3e-05	bowtie2	bcftools (total)	875.10
am_BaFr_g0050	3e-05	minimap2	bcftools (total)	779.26
am_BaFr_g0050	3e-05	bwa	bcftools (total)	777.89
am_BaFr_g0050	3e-05	bowtie2	bcftools (only)	865.37
am_BaFr_g0050	3e-05	minimap2	bcftools (only)	770.31
am_BaFr_g0050	3e-05	bwa	bcftools (only)	769.67
am_BA_g0003	5e-06	bowtie2	bcftools (total)	491.50
am_BA_g0003	5e-06	minimap2	bcftools (total)	365.77
am_BA_g0003	5e-06	bwa	bcftools (total)	361.77
am_BA_g0003	5e-06	bowtie2	bcftools (only)	487.35
am_BA_g0003	5e-06	minimap2	bcftools (only)	361.34
am_BA_g0003	5e-06	bwa	bcftools (only)	357.72
cx_BaXy_g0001	2e-06	bowtie2	bcftools (total)	258.15
cx_BaXy_g0001	2e-06	minimap2	bcftools (total)	249.13
cx_BaXy_g0001	2e-06	bwa	bcftools (total)	248.50
cx_BaXy_g0001	2e-06	bowtie2	bcftools (only)	255.06
cx_BaXy_g0001	2e-06	minimap2	bcftools (only)	245.90
cx_BaXy_g0001	2e-06	bwa	bcftools (only)	245.43
bf_BaFa_g0001	5e-04	bowtie2	bcftools (total)	493.41
bf_BaFa_g0001	5e-04	minimap2	bcftools (total)	435.75
bf_BaFa_g0001	5e-04	bwa	bcftools (total)	434.02
bf_BaFa_g0001	5e-04	bowtie2	bcftools (only)	488.02
bf_BaFa_g0001	5e-04	minimap2	bcftools (only)	430.10
bf_BaFa_g0001	5e-04	bwa	bcftools (only)	428.30
bf_BaFa_g0001	1e-02	bowtie2	bcftools (total)	486.68
bf_BaFa_g0001	1e-02	minimap2	bcftools (total)	436.76
bf_BaFa_g0001	1e-02	bwa	bcftools (total)	434.58
bf_BaFa_g0001	1e-02	bowtie2	bcftools (only)	481.23
bf_BaFa_g0001	1e-02	minimap2	bcftools (only)	431.07
bf_BaFa_g0001	1e-02	bwa	bcftools (only)	429.49
am_PaDi_g0001	5e-03	bowtie2	bcftools (total)	475.84
am_PaDi_g0001	5e-03	minimap2	bcftools (total)	384.30
am_PaDi_g0001	5e-03	bwa	bcftools (total)	382.94
am_PaDi_g0001	5e-03	bowtie2	bcftools (only)	471.48
am_PaDi_g0001	5e-03	minimap2	bcftools (only)	379.63
am_PaDi_g0001	5e-03	bwa	bcftools (only)	379.00
am_PaDi_g0001	3e-02	bowtie2	bcftools (total)	440.53
am_PaDi_g0001	3e-02	minimap2	bcftools (total)	384.56
am_PaDi_g0001	3e-02	bwa	bcftools (total)	383.34
am_PaDi_g0001	3e-02	bowtie2	bcftools (only)	436.46
am_PaDi_g0001	3e-02	minimap2	bcftools (only)	379.97
am_PaDi_g0001	3e-02	bwa	bcftools (only)	379.17
bf_BaFa_g0001	5e-05	bowtie2	bcftools (total)	467.03
bf_BaFa_g0001	5e-05	minimap2	bcftools (total)	413.36
bf_BaFa_g0001	5e-05	bwa	bcftools (total)	409.43
bf_BaFa_g0001	5e-05	bowtie2	bcftools (only)	461.88
bf_BaFa_g0001	5e-05	minimap2	bcftools (only)	407.98
bf_BaFa_g0001	5e-05	bwa	bcftools (only)	404.49
am_BaOv_g0001	2e-05	bowtie2	bcftools (total)	456.27
am_BaOv_g0001	2e-05	minimap2	bcftools (total)	405.67
am_BaOv_g0001	2e-05	bwa	bcftools (total)	404.89
am_BaOv_g0001	2e-05	bowtie2	bcftools (only)	452.17
am_BaOv_g0001	2e-05	minimap2	bcftools (only)	401.36
am_BaOv_g0001	2e-05	bwa	bcftools (only)	400.87
am_BaFr_g0050	3e-02	bowtie2	bcftools (total)	850.21
am_BaFr_g0050	3e-02	minimap2	bcftools (total)	786.21
am_BaFr_g0050	3e-02	bwa	bcftools (total)	784.85
am_BaFr_g0050	3e-02	bowtie2	bcftools (only)	841.18
am_BaFr_g0050	3e-02	minimap2	bcftools (only)	776.40
am_BaFr_g0050	3e-02	bwa	bcftools (only)	775.67
am_AkMu_g0002	1e-04	bowtie2	bcftools (total)	472.66
am_AkMu_g0002	1e-04	minimap2	bcftools (total)	448.37
am_AkMu_g0002	1e-04	bwa	bcftools (total)	444.52
am_AkMu_g0002	1e-04	bowtie2	bcftools (only)	467.34
am_AkMu_g0002	1e-04	minimap2	bcftools (only)	442.54
am_AkMu_g0002	1e-04	bwa	bcftools (only)	439.25
am_BaVu_g0002	1e-06	bowtie2	bcftools (total)	215.19
am_BaVu_g0002	1e-06	minimap2	bcftools (total)	168.26
am_BaVu_g0002	1e-06	bwa	bcftools (total)	168.65
am_BaVu_g0002	1e-06	bowtie2	bcftools (only)	212.71
am_BaVu_g0002	1e-06	minimap2	bcftools (only)	165.66
am_BaVu_g0002	1e-06	bwa	bcftools (only)	166.13
am_BaVu_g0002	5e-06	bowtie2	bcftools (total)	214.76
am_BaVu_g0002	5e-06	minimap2	bcftools (total)	167.81
am_BaVu_g0002	5e-06	bwa	bcftools (total)	168.52
am_BaVu_g0002	5e-06	bowtie2	bcftools (only)	212.28
am_BaVu_g0002	5e-06	minimap2	bcftools (only)	165.24
am_BaVu_g0002	5e-06	bwa	bcftools (only)	166.11
cx_BaXy_g0001	1e-02	bowtie2	bcftools (total)	258.70
cx_BaXy_g0001	1e-02	minimap2	bcftools (total)	249.78
cx_BaXy_g0001	1e-02	bwa	bcftools (total)	248.22
cx_BaXy_g0001	1e-02	bowtie2	bcftools (only)	255.49
cx_BaXy_g0001	1e-02	minimap2	bcftools (only)	246.46
cx_BaXy_g0001	1e-02	bwa	bcftools (only)	245.26
cx_BaXy_g0001	4e-05	bowtie2	bcftools (total)	258.35
cx_BaXy_g0001	4e-05	minimap2	bcftools (total)	248.26
cx_BaXy_g0001	4e-05	bwa	bcftools (total)	248.96
cx_BaXy_g0001	4e-05	bowtie2	bcftools (only)	255.17
cx_BaXy_g0001	4e-05	minimap2	bcftools (only)	245.01
cx_BaXy_g0001	4e-05	bwa	bcftools (only)	244.99
cx_BaXy_g0001	4e-02	bowtie2	bcftools (total)	244.81
cx_BaXy_g0001	4e-02	minimap2	bcftools (total)	246.50
cx_BaXy_g0001	4e-02	bwa	bcftools (total)	250.08
cx_BaXy_g0001	4e-02	bowtie2	bcftools (only)	241.48
cx_BaXy_g0001	4e-02	minimap2	bcftools (only)	243.24
cx_BaXy_g0001	4e-02	bwa	bcftools (only)	246.88
cx_BaXy_g0001	2e-05	bowtie2	bcftools (total)	258.71
cx_BaXy_g0001	2e-05	minimap2	bcftools (total)	248.65
cx_BaXy_g0001	2e-05	bwa	bcftools (total)	248.20
cx_BaXy_g0001	2e-05	bowtie2	bcftools (only)	255.48
cx_BaXy_g0001	2e-05	minimap2	bcftools (only)	245.40
cx_BaXy_g0001	2e-05	bwa	bcftools (only)	245.12
am_BaVu_g0002	5e-05	bowtie2	bcftools (total)	213.70
am_BaVu_g0002	5e-05	minimap2	bcftools (total)	168.96
am_BaVu_g0002	5e-05	bwa	bcftools (total)	168.37
am_BaVu_g0002	5e-05	bowtie2	bcftools (only)	211.21
am_BaVu_g0002	5e-05	minimap2	bcftools (only)	166.42
am_BaVu_g0002	5e-05	bwa	bcftools (only)	165.85
am_BA_g0003	3e-02	bowtie2	bcftools (total)	457.70
am_BA_g0003	3e-02	minimap2	bcftools (total)	376.38
am_BA_g0003	3e-02	bwa	bcftools (total)	367.93
am_BA_g0003	3e-02	bowtie2	bcftools (only)	453.62
am_BA_g0003	3e-02	minimap2	bcftools (only)	371.84
am_BA_g0003	3e-02	bwa	bcftools (only)	363.87
am_BA_g0003	5e-04	bowtie2	bcftools (total)	489.40
am_BA_g0003	5e-04	minimap2	bcftools (total)	366.79
am_BA_g0003	5e-04	bwa	bcftools (total)	362.30
am_BA_g0003	5e-04	bowtie2	bcftools (only)	485.22
am_BA_g0003	5e-04	minimap2	bcftools (only)	362.29
am_BA_g0003	5e-04	bwa	bcftools (only)	357.64
bf_BaFa_g0001	2e-06	bowtie2	bcftools (total)	493.31
bf_BaFa_g0001	2e-06	minimap2	bcftools (total)	436.44
bf_BaFa_g0001	2e-06	bwa	bcftools (total)	433.06
bf_BaFa_g0001	2e-06	bowtie2	bcftools (only)	487.57
bf_BaFa_g0001	2e-06	minimap2	bcftools (only)	430.38
bf_BaFa_g0001	2e-06	bwa	bcftools (only)	428.16
am_PaDi_g0001	2e-02	bowtie2	bcftools (total)	458.03
am_PaDi_g0001	2e-02	minimap2	bcftools (total)	386.46
am_PaDi_g0001	2e-02	bwa	bcftools (total)	383.53
am_PaDi_g0001	2e-02	bowtie2	bcftools (only)	453.70
am_PaDi_g0001	2e-02	minimap2	bcftools (only)	382.19
am_PaDi_g0001	2e-02	bwa	bcftools (only)	379.64
am_BaFr_g0050	1e-04	bowtie2	bcftools (total)	874.02
am_BaFr_g0050	1e-04	minimap2	bcftools (total)	780.41
am_BaFr_g0050	1e-04	bwa	bcftools (total)	776.14
am_BaFr_g0050	1e-04	bowtie2	bcftools (only)	865.36
am_BaFr_g0050	1e-04	minimap2	bcftools (only)	770.52
am_BaFr_g0050	1e-04	bwa	bcftools (only)	767.71
bj_EsCo_g0001	1e-04	bowtie2	bcftools (total)	184.40
bj_EsCo_g0001	1e-04	minimap2	bcftools (total)	161.77
bj_EsCo_g0001	1e-04	bwa	bcftools (total)	161.14
bj_EsCo_g0001	1e-04	bowtie2	bcftools (only)	182.72
bj_EsCo_g0001	1e-04	minimap2	bcftools (only)	159.91
bj_EsCo_g0001	1e-04	bwa	bcftools (only)	159.55
am_BA_g0003	1e-06	bowtie2	bcftools (total)	493.65
am_BA_g0003	1e-06	minimap2	bcftools (total)	366.52
am_BA_g0003	1e-06	bwa	bcftools (total)	362.88
am_BA_g0003	1e-06	bowtie2	bcftools (only)	489.44
am_BA_g0003	1e-06	minimap2	bcftools (only)	361.56
am_BA_g0003	1e-06	bwa	bcftools (only)	358.70
am_BaVu_g0002	4e-02	bowtie2	bcftools (total)	186.41
am_BaVu_g0002	4e-02	minimap2	bcftools (total)	169.16
am_BaVu_g0002	4e-02	bwa	bcftools (total)	169.73
am_BaVu_g0002	4e-02	bowtie2	bcftools (only)	183.88
am_BaVu_g0002	4e-02	minimap2	bcftools (only)	166.63
am_BaVu_g0002	4e-02	bwa	bcftools (only)	167.35
am_AkMu_g0002	5e-02	bowtie2	bcftools (total)	469.01
am_AkMu_g0002	5e-02	minimap2	bcftools (total)	459.26
am_AkMu_g0002	5e-02	bwa	bcftools (total)	454.38
am_AkMu_g0002	5e-02	bowtie2	bcftools (only)	463.52
am_AkMu_g0002	5e-02	minimap2	bcftools (only)	453.55
am_AkMu_g0002	5e-02	bwa	bcftools (only)	449.00
cx_BaXy_g0001	3e-02	bowtie2	bcftools (total)	250.53
cx_BaXy_g0001	3e-02	minimap2	bcftools (total)	247.07
cx_BaXy_g0001	3e-02	bwa	bcftools (total)	245.02
cx_BaXy_g0001	3e-02	bowtie2	bcftools (only)	247.39
cx_BaXy_g0001	3e-02	minimap2	bcftools (only)	243.74
cx_BaXy_g0001	3e-02	bwa	bcftools (only)	241.99
am_AkMu_g0002	2e-05	bowtie2	bcftools (total)	474.66
am_AkMu_g0002	2e-05	minimap2	bcftools (total)	449.18
am_AkMu_g0002	2e-05	bwa	bcftools (total)	446.79
am_AkMu_g0002	2e-05	bowtie2	bcftools (only)	469.09
am_AkMu_g0002	2e-05	minimap2	bcftools (only)	443.47
am_AkMu_g0002	2e-05	bwa	bcftools (only)	441.46
bj_EsCo_g0001	5e-04	bowtie2	bcftools (total)	185.68
bj_EsCo_g0001	5e-04	minimap2	bcftools (total)	161.71
bj_EsCo_g0001	5e-04	bwa	bcftools (total)	160.82
bj_EsCo_g0001	5e-04	bowtie2	bcftools (only)	183.90
bj_EsCo_g0001	5e-04	minimap2	bcftools (only)	159.60
bj_EsCo_g0001	5e-04	bwa	bcftools (only)	159.18
am_PaDi_g0001	3e-05	bowtie2	bcftools (total)	479.46
am_PaDi_g0001	3e-05	minimap2	bcftools (total)	383.59
am_PaDi_g0001	3e-05	bwa	bcftools (total)	382.26
am_PaDi_g0001	3e-05	bowtie2	bcftools (only)	475.26
am_PaDi_g0001	3e-05	minimap2	bcftools (only)	378.93
am_PaDi_g0001	3e-05	bwa	bcftools (only)	378.22
bf_BaFa_g0001	4e-02	bowtie2	bcftools (total)	437.66
bf_BaFa_g0001	4e-02	minimap2	bcftools (total)	427.62
bf_BaFa_g0001	4e-02	bwa	bcftools (total)	437.17
bf_BaFa_g0001	4e-02	bowtie2	bcftools (only)	432.27
bf_BaFa_g0001	4e-02	minimap2	bcftools (only)	421.93
bf_BaFa_g0001	4e-02	bwa	bcftools (only)	432.02
am_BA_g0003	4e-06	bowtie2	bcftools (total)	494.95
am_BA_g0003	4e-06	minimap2	bcftools (total)	366.93
am_BA_g0003	4e-06	bwa	bcftools (total)	362.45
am_BA_g0003	4e-06	bowtie2	bcftools (only)	490.37
am_BA_g0003	4e-06	minimap2	bcftools (only)	362.32
am_BA_g0003	4e-06	bwa	bcftools (only)	358.44
am_BaFr_g0050	2e-02	bowtie2	bcftools (total)	855.76
am_BaFr_g0050	2e-02	minimap2	bcftools (total)	782.46
am_BaFr_g0050	2e-02	bwa	bcftools (total)	783.22
am_BaFr_g0050	2e-02	bowtie2	bcftools (only)	846.61
am_BaFr_g0050	2e-02	minimap2	bcftools (only)	773.34
am_BaFr_g0050	2e-02	bwa	bcftools (only)	773.91
bf_BaFa_g0001	5e-06	bowtie2	bcftools (total)	490.73
bf_BaFa_g0001	5e-06	minimap2	bcftools (total)	437.22
bf_BaFa_g0001	5e-06	bwa	bcftools (total)	432.15
bf_BaFa_g0001	5e-06	bowtie2	bcftools (only)	485.56
bf_BaFa_g0001	5e-06	minimap2	bcftools (only)	431.38
bf_BaFa_g0001	5e-06	bwa	bcftools (only)	427.09
am_BaOv_g0001	4e-02	bowtie2	bcftools (total)	421.74
am_BaOv_g0001	4e-02	minimap2	bcftools (total)	410.73
am_BaOv_g0001	4e-02	bwa	bcftools (total)	410.37
am_BaOv_g0001	4e-02	bowtie2	bcftools (only)	417.47
am_BaOv_g0001	4e-02	minimap2	bcftools (only)	406.25
am_BaOv_g0001	4e-02	bwa	bcftools (only)	406.10
am_BaFr_g0050	5e-02	bowtie2	bcftools (total)	810.14
am_BaFr_g0050	5e-02	minimap2	bcftools (total)	796.21
am_BaFr_g0050	5e-02	bwa	bcftools (total)	794.81
am_BaFr_g0050	5e-02	bowtie2	bcftools (only)	801.07
am_BaFr_g0050	5e-02	minimap2	bcftools (only)	786.92
am_BaFr_g0050	5e-02	bwa	bcftools (only)	786.24
bf_BaFa_g0001	1e-06	bowtie2	bcftools (total)	494.01
bf_BaFa_g0001	1e-06	minimap2	bcftools (total)	436.86
bf_BaFa_g0001	1e-06	bwa	bcftools (total)	434.22
bf_BaFa_g0001	1e-06	bowtie2	bcftools (only)	488.54
bf_BaFa_g0001	1e-06	minimap2	bcftools (only)	431.17
bf_BaFa_g0001	1e-06	bwa	bcftools (only)	429.17
am_BaFr_g0050	1e-05	bowtie2	bcftools (total)	874.65
am_BaFr_g0050	1e-05	minimap2	bcftools (total)	777.93
am_BaFr_g0050	1e-05	bwa	bcftools (total)	775.90
am_BaFr_g0050	1e-05	bowtie2	bcftools (only)	865.65
am_BaFr_g0050	1e-05	minimap2	bcftools (only)	768.67
am_BaFr_g0050	1e-05	bwa	bcftools (only)	767.72
am_BaFr_g0050	1e-06	bowtie2	bcftools (total)	874.73
am_BaFr_g0050	1e-06	minimap2	bcftools (total)	779.60
am_BaFr_g0050	1e-06	bwa	bcftools (total)	777.50
am_BaFr_g0050	1e-06	bowtie2	bcftools (only)	865.84
am_BaFr_g0050	1e-06	minimap2	bcftools (only)	770.40
am_BaFr_g0050	1e-06	bwa	bcftools (only)	769.33
am_AkMu_g0002	5e-03	bowtie2	bcftools (total)	475.38
am_AkMu_g0002	5e-03	minimap2	bcftools (total)	450.34
am_AkMu_g0002	5e-03	bwa	bcftools (total)	446.51
am_AkMu_g0002	5e-03	bowtie2	bcftools (only)	469.85
am_AkMu_g0002	5e-03	minimap2	bcftools (only)	444.37
am_AkMu_g0002	5e-03	bwa	bcftools (only)	441.21
am_BaFr_g0050	4e-02	bowtie2	bcftools (total)	837.26
am_BaFr_g0050	4e-02	minimap2	bcftools (total)	790.66
am_BaFr_g0050	4e-02	bwa	bcftools (total)	786.52
am_BaFr_g0050	4e-02	bowtie2	bcftools (only)	828.39
am_BaFr_g0050	4e-02	minimap2	bcftools (only)	781.33
am_BaFr_g0050	4e-02	bwa	bcftools (only)	777.95
am_PaDi_g0001	4e-02	bowtie2	bcftools (total)	417.98
am_PaDi_g0001	4e-02	minimap2	bcftools (total)	387.76
am_PaDi_g0001	4e-02	bwa	bcftools (total)	386.71
am_PaDi_g0001	4e-02	bowtie2	bcftools (only)	413.62
am_PaDi_g0001	4e-02	minimap2	bcftools (only)	383.21
am_PaDi_g0001	4e-02	bwa	bcftools (only)	382.67
am_BaFr_g0050	5e-06	bowtie2	bcftools (total)	872.81
am_BaFr_g0050	5e-06	minimap2	bcftools (total)	778.83
am_BaFr_g0050	5e-06	bwa	bcftools (total)	777.06
am_BaFr_g0050	5e-06	bowtie2	bcftools (only)	864.18
am_BaFr_g0050	5e-06	minimap2	bcftools (only)	768.96
am_BaFr_g0050	5e-06	bwa	bcftools (only)	768.73
am_BaFr_g0050	2e-06	bowtie2	bcftools (total)	873.47
am_BaFr_g0050	2e-06	minimap2	bcftools (total)	775.95
am_BaFr_g0050	2e-06	bwa	bcftools (total)	775.50
am_BaFr_g0050	2e-06	bowtie2	bcftools (only)	864.58
am_BaFr_g0050	2e-06	minimap2	bcftools (only)	766.79
am_BaFr_g0050	2e-06	bwa	bcftools (only)	767.24
am_BaVu_g0002	1e-03	bowtie2	bcftools (total)	212.83
am_BaVu_g0002	1e-03	minimap2	bcftools (total)	169.02
am_BaVu_g0002	1e-03	bwa	bcftools (total)	168.82
am_BaVu_g0002	1e-03	bowtie2	bcftools (only)	210.39
am_BaVu_g0002	1e-03	minimap2	bcftools (only)	166.43
am_BaVu_g0002	1e-03	bwa	bcftools (only)	166.31
am_BA_g0003	4e-05	bowtie2	bcftools (total)	491.01
am_BA_g0003	4e-05	minimap2	bcftools (total)	365.74
am_BA_g0003	4e-05	bwa	bcftools (total)	362.61
am_BA_g0003	4e-05	bowtie2	bcftools (only)	486.67
am_BA_g0003	4e-05	minimap2	bcftools (only)	361.22
am_BA_g0003	4e-05	bwa	bcftools (only)	358.72
bj_EsCo_g0001	2e-06	bowtie2	bcftools (total)	185.08
bj_EsCo_g0001	2e-06	minimap2	bcftools (total)	161.17
bj_EsCo_g0001	2e-06	bwa	bcftools (total)	160.57
bj_EsCo_g0001	2e-06	bowtie2	bcftools (only)	183.40
bj_EsCo_g0001	2e-06	minimap2	bcftools (only)	159.43
bj_EsCo_g0001	2e-06	bwa	bcftools (only)	159.01
bj_EsCo_g0001	1e-06	bowtie2	bcftools (total)	187.36
bj_EsCo_g0001	1e-06	minimap2	bcftools (total)	160.97
bj_EsCo_g0001	1e-06	bwa	bcftools (total)	160.97
bj_EsCo_g0001	1e-06	bowtie2	bcftools (only)	185.64
bj_EsCo_g0001	1e-06	minimap2	bcftools (only)	158.99
bj_EsCo_g0001	1e-06	bwa	bcftools (only)	159.41
am_PaDi_g0001	5e-06	bowtie2	bcftools (total)	481.46
am_PaDi_g0001	5e-06	minimap2	bcftools (total)	384.30
am_PaDi_g0001	5e-06	bwa	bcftools (total)	381.80
am_PaDi_g0001	5e-06	bowtie2	bcftools (only)	477.17
am_PaDi_g0001	5e-06	minimap2	bcftools (only)	379.83
am_PaDi_g0001	5e-06	bwa	bcftools (only)	377.88
am_BA_g0003	5e-05	bowtie2	bcftools (total)	494.62
am_BA_g0003	5e-05	minimap2	bcftools (total)	366.78
am_BA_g0003	5e-05	bwa	bcftools (total)	363.53
am_BA_g0003	5e-05	bowtie2	bcftools (only)	490.37
am_BA_g0003	5e-05	minimap2	bcftools (only)	362.37
am_BA_g0003	5e-05	bwa	bcftools (only)	359.43
am_AkMu_g0002	3e-02	bowtie2	bcftools (total)	475.61
am_AkMu_g0002	3e-02	minimap2	bcftools (total)	453.53
am_AkMu_g0002	3e-02	bwa	bcftools (total)	450.30
am_AkMu_g0002	3e-02	bowtie2	bcftools (only)	469.55
am_AkMu_g0002	3e-02	minimap2	bcftools (only)	447.42
am_AkMu_g0002	3e-02	bwa	bcftools (only)	444.97
am_BaVu_g0002	4e-05	bowtie2	bcftools (total)	215.66
am_BaVu_g0002	4e-05	minimap2	bcftools (total)	168.84
am_BaVu_g0002	4e-05	bwa	bcftools (total)	168.58
am_BaVu_g0002	4e-05	bowtie2	bcftools (only)	213.27
am_BaVu_g0002	4e-05	minimap2	bcftools (only)	166.30
am_BaVu_g0002	4e-05	bwa	bcftools (only)	166.14
am_BaVu_g0002	1e-02	bowtie2	bcftools (total)	208.15
am_BaVu_g0002	1e-02	minimap2	bcftools (total)	168.76
am_BaVu_g0002	1e-02	bwa	bcftools (total)	169.80
am_BaVu_g0002	1e-02	bowtie2	bcftools (only)	205.58
am_BaVu_g0002	1e-02	minimap2	bcftools (only)	166.12
am_BaVu_g0002	1e-02	bwa	bcftools (only)	167.29
cx_BaXy_g0001	5e-06	bowtie2	bcftools (total)	257.76
cx_BaXy_g0001	5e-06	minimap2	bcftools (total)	249.26
cx_BaXy_g0001	5e-06	bwa	bcftools (total)	248.97
cx_BaXy_g0001	5e-06	bowtie2	bcftools (only)	254.48
cx_BaXy_g0001	5e-06	minimap2	bcftools (only)	245.92
cx_BaXy_g0001	5e-06	bwa	bcftools (only)	245.75
am_PaDi_g0001	3e-06	bowtie2	bcftools (total)	482.12
am_PaDi_g0001	3e-06	minimap2	bcftools (total)	384.32
am_PaDi_g0001	3e-06	bwa	bcftools (total)	381.67
am_PaDi_g0001	3e-06	bowtie2	bcftools (only)	477.92
am_PaDi_g0001	3e-06	minimap2	bcftools (only)	379.83
am_PaDi_g0001	3e-06	bwa	bcftools (only)	377.85
am_PaDi_g0001	2e-05	bowtie2	bcftools (total)	479.32
am_PaDi_g0001	2e-05	minimap2	bcftools (total)	383.90
am_PaDi_g0001	2e-05	bwa	bcftools (total)	383.40
am_PaDi_g0001	2e-05	bowtie2	bcftools (only)	475.06
am_PaDi_g0001	2e-05	minimap2	bcftools (only)	379.50
am_PaDi_g0001	2e-05	bwa	bcftools (only)	379.54
bj_EsCo_g0001	5e-03	bowtie2	bcftools (total)	184.09
bj_EsCo_g0001	5e-03	minimap2	bcftools (total)	162.12
bj_EsCo_g0001	5e-03	bwa	bcftools (total)	161.44
bj_EsCo_g0001	5e-03	bowtie2	bcftools (only)	182.30
bj_EsCo_g0001	5e-03	minimap2	bcftools (only)	160.15
bj_EsCo_g0001	5e-03	bwa	bcftools (only)	159.84
am_AkMu_g0002	4e-06	bowtie2	bcftools (total)	474.00
am_AkMu_g0002	4e-06	minimap2	bcftools (total)	447.35
