fasta	SNP	tool	VCF caller	Total time
am_BaOv_g0001	4e-05	bwa	VARIANTS (total)	6.83
am_BaOv_g0001	4e-05	bwa	VARIANTS	5.38
am_BaOv_g0001	4e-05	bowtie2	bcftools (total)	59.19
am_BaOv_g0001	4e-05	bowtie2	bcftools	57.85
am_BaOv_g0001	4e-05	minimap2	bcftools (total)	53.55
am_BaOv_g0001	4e-05	minimap2	bcftools	52.15
am_BaOv_g0001	4e-05	bwa	bcftools (total)	53.59
am_BaOv_g0001	4e-05	bwa	bcftools	52.25
am_BaOv_g0001	2e-06	bowtie2	VARIANTS (total)	7.55
am_BaOv_g0001	2e-06	bowtie2	VARIANTS	5.94
am_BaOv_g0001	2e-06	minimap2	VARIANTS (total)	7.23
am_BaOv_g0001	2e-06	minimap2	VARIANTS	5.75
am_BaOv_g0001	2e-06	bwa	VARIANTS (total)	7.04
am_BaOv_g0001	2e-06	bwa	VARIANTS	5.60
am_BaOv_g0001	2e-06	bowtie2	bcftools (total)	59.93
am_BaOv_g0001	2e-06	bowtie2	bcftools	58.56
am_BaOv_g0001	2e-06	minimap2	bcftools (total)	53.20
am_BaOv_g0001	2e-06	minimap2	bcftools	51.82
am_BaOv_g0001	2e-06	bwa	bcftools (total)	53.30
am_BaOv_g0001	2e-06	bwa	bcftools	51.96
bj_EsCo_g0001	5e-02	bowtie2	VARIANTS (total)	3.81
bj_EsCo_g0001	5e-02	bowtie2	VARIANTS	3.12
bj_EsCo_g0001	5e-02	minimap2	VARIANTS (total)	3.56
bj_EsCo_g0001	5e-02	minimap2	VARIANTS	2.92
bj_EsCo_g0001	5e-02	bwa	VARIANTS (total)	3.42
bj_EsCo_g0001	5e-02	bwa	VARIANTS	2.80
bj_EsCo_g0001	5e-02	bowtie2	bcftools (total)	20.74
bj_EsCo_g0001	5e-02	bowtie2	bcftools	20.19
bj_EsCo_g0001	5e-02	minimap2	bcftools (total)	21.00
bj_EsCo_g0001	5e-02	minimap2	bcftools	20.40
bj_EsCo_g0001	5e-02	bwa	bcftools (total)	20.78
bj_EsCo_g0001	5e-02	bwa	bcftools	20.19
bf_BaFa_g0001	5e-02	bowtie2	VARIANTS (total)	9.00
bf_BaFa_g0001	5e-02	bowtie2	VARIANTS	6.93
bf_BaFa_g0001	5e-02	minimap2	VARIANTS (total)	8.88
bf_BaFa_g0001	5e-02	minimap2	VARIANTS	7.02
bf_BaFa_g0001	5e-02	bwa	VARIANTS (total)	8.47
bf_BaFa_g0001	5e-02	bwa	VARIANTS	6.64
bf_BaFa_g0001	5e-02	bowtie2	bcftools (total)	49.30
bf_BaFa_g0001	5e-02	bowtie2	bcftools	47.47
bf_BaFa_g0001	5e-02	minimap2	bcftools (total)	52.13
bf_BaFa_g0001	5e-02	minimap2	bcftools	50.24
bf_BaFa_g0001	5e-02	bwa	bcftools (total)	54.38
bf_BaFa_g0001	5e-02	bwa	bcftools	52.51
am_BaOv_g0001	1e-06	bowtie2	VARIANTS (total)	7.39
am_BaOv_g0001	1e-06	bowtie2	VARIANTS	5.76
am_BaOv_g0001	1e-06	minimap2	VARIANTS (total)	7.25
am_BaOv_g0001	1e-06	minimap2	VARIANTS	5.69
am_BaOv_g0001	1e-06	bwa	VARIANTS (total)	6.79
am_BaOv_g0001	1e-06	bwa	VARIANTS	5.31
am_BaOv_g0001	1e-06	bowtie2	bcftools (total)	59.36
am_BaOv_g0001	1e-06	bowtie2	bcftools	57.98
am_BaOv_g0001	1e-06	minimap2	bcftools (total)	53.44
am_BaOv_g0001	1e-06	minimap2	bcftools	52.04
am_BaOv_g0001	1e-06	bwa	bcftools (total)	54.52
am_BaOv_g0001	1e-06	bwa	bcftools	53.15
cx_BaXy_g0001	1e-05	bowtie2	VARIANTS (total)	5.79
cx_BaXy_g0001	1e-05	bowtie2	VARIANTS	4.56
cx_BaXy_g0001	1e-05	minimap2	VARIANTS (total)	5.90
cx_BaXy_g0001	1e-05	minimap2	VARIANTS	4.75
cx_BaXy_g0001	1e-05	bwa	VARIANTS (total)	5.22
cx_BaXy_g0001	1e-05	bwa	VARIANTS	4.13
cx_BaXy_g0001	1e-05	bowtie2	bcftools (total)	28.59
cx_BaXy_g0001	1e-05	bowtie2	bcftools	27.57
cx_BaXy_g0001	1e-05	minimap2	bcftools (total)	26.94
cx_BaXy_g0001	1e-05	minimap2	bcftools	25.86
cx_BaXy_g0001	1e-05	bwa	bcftools (total)	26.92
cx_BaXy_g0001	1e-05	bwa	bcftools	25.79
cx_BaXy_g0001	5e-05	bowtie2	VARIANTS (total)	5.91
cx_BaXy_g0001	5e-05	bowtie2	VARIANTS	4.71
cx_BaXy_g0001	5e-05	minimap2	VARIANTS (total)	5.68
cx_BaXy_g0001	5e-05	minimap2	VARIANTS	4.57
cx_BaXy_g0001	5e-05	bwa	VARIANTS (total)	5.42
cx_BaXy_g0001	5e-05	bwa	VARIANTS	4.33
cx_BaXy_g0001	5e-05	bowtie2	bcftools (total)	28.88
cx_BaXy_g0001	5e-05	bowtie2	bcftools	27.82
cx_BaXy_g0001	5e-05	minimap2	bcftools (total)	26.94
cx_BaXy_g0001	5e-05	minimap2	bcftools	25.85
cx_BaXy_g0001	5e-05	bwa	bcftools (total)	26.57
cx_BaXy_g0001	5e-05	bwa	bcftools	25.47
bf_BaFa_g0001	1e-03	bowtie2	VARIANTS (total)	8.94
bf_BaFa_g0001	1e-03	bowtie2	VARIANTS	6.87
bf_BaFa_g0001	1e-03	minimap2	VARIANTS (total)	8.69
bf_BaFa_g0001	1e-03	minimap2	VARIANTS	6.78
bf_BaFa_g0001	1e-03	bwa	VARIANTS (total)	8.31
bf_BaFa_g0001	1e-03	bwa	VARIANTS	6.45
bf_BaFa_g0001	1e-03	bowtie2	bcftools (total)	57.33
bf_BaFa_g0001	1e-03	bowtie2	bcftools	55.50
bf_BaFa_g0001	1e-03	minimap2	bcftools (total)	51.04
bf_BaFa_g0001	1e-03	minimap2	bcftools	49.12
bf_BaFa_g0001	1e-03	bwa	bcftools (total)	50.81
bf_BaFa_g0001	1e-03	bwa	bcftools	48.81
bj_EsCo_g0001	1e-03	bowtie2	VARIANTS (total)	3.61
bj_EsCo_g0001	1e-03	bowtie2	VARIANTS	2.93
bj_EsCo_g0001	1e-03	minimap2	VARIANTS (total)	3.51
bj_EsCo_g0001	1e-03	minimap2	VARIANTS	2.86
bj_EsCo_g0001	1e-03	bwa	VARIANTS (total)	3.33
bj_EsCo_g0001	1e-03	bwa	VARIANTS	2.70
bj_EsCo_g0001	1e-03	bowtie2	bcftools (total)	23.63
bj_EsCo_g0001	1e-03	bowtie2	bcftools	23.09
bj_EsCo_g0001	1e-03	minimap2	bcftools (total)	19.73
bj_EsCo_g0001	1e-03	minimap2	bcftools	19.15
bj_EsCo_g0001	1e-03	bwa	bcftools (total)	19.55
bj_EsCo_g0001	1e-03	bwa	bcftools	18.98
am_BaVu_g0002	5e-02	bowtie2	VARIANTS (total)	4.62
am_BaVu_g0002	5e-02	bowtie2	VARIANTS	3.50
am_BaVu_g0002	5e-02	minimap2	VARIANTS (total)	4.62
am_BaVu_g0002	5e-02	minimap2	VARIANTS	3.64
am_BaVu_g0002	5e-02	bwa	VARIANTS (total)	4.52
am_BaVu_g0002	5e-02	bwa	VARIANTS	3.54
am_BaVu_g0002	5e-02	bowtie2	bcftools (total)	24.07
am_BaVu_g0002	5e-02	bowtie2	bcftools	23.28
am_BaVu_g0002	5e-02	minimap2	bcftools (total)	23.68
am_BaVu_g0002	5e-02	minimap2	bcftools	22.84
am_BaVu_g0002	5e-02	bwa	bcftools (total)	23.18
am_BaVu_g0002	5e-02	bwa	bcftools	22.35
am_BaVu_g0002	5e-04	bowtie2	VARIANTS (total)	4.63
am_BaVu_g0002	5e-04	bowtie2	VARIANTS	3.58
am_BaVu_g0002	5e-04	minimap2	VARIANTS (total)	4.61
am_BaVu_g0002	5e-04	minimap2	VARIANTS	3.62
am_BaVu_g0002	5e-04	bwa	VARIANTS (total)	4.30
am_BaVu_g0002	5e-04	bwa	VARIANTS	3.36
am_BaVu_g0002	5e-04	bowtie2	bcftools (total)	27.05
am_BaVu_g0002	5e-04	bowtie2	bcftools	26.26
am_BaVu_g0002	5e-04	minimap2	bcftools (total)	22.12
am_BaVu_g0002	5e-04	minimap2	bcftools	21.30
am_BaVu_g0002	5e-04	bwa	bcftools (total)	22.04
am_BaVu_g0002	5e-04	bwa	bcftools	21.24
am_PaDi_g0001	2e-06	bowtie2	VARIANTS (total)	7.21
am_PaDi_g0001	2e-06	bowtie2	VARIANTS	5.61
am_PaDi_g0001	2e-06	minimap2	VARIANTS (total)	6.80
am_PaDi_g0001	2e-06	minimap2	VARIANTS	5.31
am_PaDi_g0001	2e-06	bwa	VARIANTS (total)	6.58
am_PaDi_g0001	2e-06	bwa	VARIANTS	5.13
am_PaDi_g0001	2e-06	bowtie2	bcftools (total)	56.93
am_PaDi_g0001	2e-06	bowtie2	bcftools	55.62
am_PaDi_g0001	2e-06	minimap2	bcftools (total)	46.99
am_PaDi_g0001	2e-06	minimap2	bcftools	45.63
am_PaDi_g0001	2e-06	bwa	bcftools (total)	46.57
am_PaDi_g0001	2e-06	bwa	bcftools	45.13
bf_BaFa_g0001	3e-06	bowtie2	VARIANTS (total)	8.74
bf_BaFa_g0001	3e-06	bowtie2	VARIANTS	6.68
bf_BaFa_g0001	3e-06	minimap2	VARIANTS (total)	8.79
bf_BaFa_g0001	3e-06	minimap2	VARIANTS	6.93
bf_BaFa_g0001	3e-06	bwa	VARIANTS (total)	8.29
bf_BaFa_g0001	3e-06	bwa	VARIANTS	6.48
bf_BaFa_g0001	3e-06	bowtie2	bcftools (total)	57.29
bf_BaFa_g0001	3e-06	bowtie2	bcftools	55.55
bf_BaFa_g0001	3e-06	minimap2	bcftools (total)	54.62
bf_BaFa_g0001	3e-06	minimap2	bcftools	52.44
bf_BaFa_g0001	3e-06	bwa	bcftools (total)	55.73
bf_BaFa_g0001	3e-06	bwa	bcftools	53.69
am_BaOv_g0001	3e-06	bowtie2	VARIANTS (total)	7.36
am_BaOv_g0001	3e-06	bowtie2	VARIANTS	5.74
am_BaOv_g0001	3e-06	minimap2	VARIANTS (total)	6.95
am_BaOv_g0001	3e-06	minimap2	VARIANTS	5.48
am_BaOv_g0001	3e-06	bwa	VARIANTS (total)	6.85
am_BaOv_g0001	3e-06	bwa	VARIANTS	5.40
am_BaOv_g0001	3e-06	bowtie2	bcftools (total)	59.50
am_BaOv_g0001	3e-06	bowtie2	bcftools	58.13
am_BaOv_g0001	3e-06	minimap2	bcftools (total)	52.88
am_BaOv_g0001	3e-06	minimap2	bcftools	51.51
am_BaOv_g0001	3e-06	bwa	bcftools (total)	57.26
am_BaOv_g0001	3e-06	bwa	bcftools	55.80
am_PaDi_g0001	1e-02	bowtie2	VARIANTS (total)	7.45
am_PaDi_g0001	1e-02	bowtie2	VARIANTS	5.79
am_PaDi_g0001	1e-02	minimap2	VARIANTS (total)	7.51
am_PaDi_g0001	1e-02	minimap2	VARIANTS	5.96
am_PaDi_g0001	1e-02	bwa	VARIANTS (total)	6.82
am_PaDi_g0001	1e-02	bwa	VARIANTS	5.23
am_PaDi_g0001	1e-02	bowtie2	bcftools (total)	57.49
am_PaDi_g0001	1e-02	bowtie2	bcftools	56.21
am_PaDi_g0001	1e-02	minimap2	bcftools (total)	46.62
am_PaDi_g0001	1e-02	minimap2	bcftools	45.27
am_PaDi_g0001	1e-02	bwa	bcftools (total)	46.34
am_PaDi_g0001	1e-02	bwa	bcftools	44.93
am_AkMu_g0002	2e-02	bowtie2	VARIANTS (total)	8.70
am_AkMu_g0002	2e-02	bowtie2	VARIANTS	6.52
am_AkMu_g0002	2e-02	minimap2	VARIANTS (total)	8.20
am_AkMu_g0002	2e-02	minimap2	VARIANTS	6.24
am_AkMu_g0002	2e-02	bwa	VARIANTS (total)	8.08
am_AkMu_g0002	2e-02	bwa	VARIANTS	6.11
am_AkMu_g0002	2e-02	bowtie2	bcftools (total)	78.11
am_AkMu_g0002	2e-02	bowtie2	bcftools	76.24
am_AkMu_g0002	2e-02	minimap2	bcftools (total)	74.45
am_AkMu_g0002	2e-02	minimap2	bcftools	72.57
am_AkMu_g0002	2e-02	bwa	bcftools (total)	80.65
am_AkMu_g0002	2e-02	bwa	bcftools	78.62
am_AkMu_g0002	3e-06	bowtie2	VARIANTS (total)	8.86
am_AkMu_g0002	3e-06	bowtie2	VARIANTS	6.68
am_AkMu_g0002	3e-06	minimap2	VARIANTS (total)	8.34
am_AkMu_g0002	3e-06	minimap2	VARIANTS	6.32
am_AkMu_g0002	3e-06	bwa	VARIANTS (total)	7.62
am_AkMu_g0002	3e-06	bwa	VARIANTS	5.68
am_AkMu_g0002	3e-06	bowtie2	bcftools (total)	77.85
am_AkMu_g0002	3e-06	bowtie2	bcftools	76.00
am_AkMu_g0002	3e-06	minimap2	bcftools (total)	73.24
am_AkMu_g0002	3e-06	minimap2	bcftools	71.34
am_AkMu_g0002	3e-06	bwa	bcftools (total)	72.65
am_AkMu_g0002	3e-06	bwa	bcftools	70.79
bj_EsCo_g0001	4e-05	bowtie2	VARIANTS (total)	3.62
bj_EsCo_g0001	4e-05	bowtie2	VARIANTS	2.94
bj_EsCo_g0001	4e-05	minimap2	VARIANTS (total)	3.60
bj_EsCo_g0001	4e-05	minimap2	VARIANTS	2.94
bj_EsCo_g0001	4e-05	bwa	VARIANTS (total)	3.25
bj_EsCo_g0001	4e-05	bwa	VARIANTS	2.62
bj_EsCo_g0001	4e-05	bowtie2	bcftools (total)	23.61
bj_EsCo_g0001	4e-05	bowtie2	bcftools	23.04
bj_EsCo_g0001	4e-05	minimap2	bcftools (total)	19.78
bj_EsCo_g0001	4e-05	minimap2	bcftools	19.19
bj_EsCo_g0001	4e-05	bwa	bcftools (total)	19.46
bj_EsCo_g0001	4e-05	bwa	bcftools	18.89
am_AkMu_g0002	1e-02	bowtie2	VARIANTS (total)	8.66
am_AkMu_g0002	1e-02	bowtie2	VARIANTS	6.49
am_AkMu_g0002	1e-02	minimap2	VARIANTS (total)	8.61
am_AkMu_g0002	1e-02	minimap2	VARIANTS	6.61
am_AkMu_g0002	1e-02	bwa	VARIANTS (total)	7.89
am_AkMu_g0002	1e-02	bwa	VARIANTS	5.97
am_AkMu_g0002	1e-02	bowtie2	bcftools (total)	78.90
am_AkMu_g0002	1e-02	bowtie2	bcftools	77.04
am_AkMu_g0002	1e-02	minimap2	bcftools (total)	73.98
am_AkMu_g0002	1e-02	minimap2	bcftools	72.08
am_AkMu_g0002	1e-02	bwa	bcftools (total)	81.01
am_AkMu_g0002	1e-02	bwa	bcftools	78.98
am_BA_g0003	1e-02	bowtie2	VARIANTS (total)	7.42
am_BA_g0003	1e-02	bowtie2	VARIANTS	5.83
am_BA_g0003	1e-02	minimap2	VARIANTS (total)	7.38
am_BA_g0003	1e-02	minimap2	VARIANTS	5.93
am_BA_g0003	1e-02	bwa	VARIANTS (total)	7.53
am_BA_g0003	1e-02	bwa	VARIANTS	6.11
am_BA_g0003	1e-02	bowtie2	bcftools (total)	64.72
am_BA_g0003	1e-02	bowtie2	bcftools	63.38
am_BA_g0003	1e-02	minimap2	bcftools (total)	57.30
am_BA_g0003	1e-02	minimap2	bcftools	55.93
am_BA_g0003	1e-02	bwa	bcftools (total)	56.43
am_BA_g0003	1e-02	bwa	bcftools	55.01
am_AkMu_g0002	1e-05	bowtie2	VARIANTS (total)	8.67
am_AkMu_g0002	1e-05	bowtie2	VARIANTS	6.55
am_AkMu_g0002	1e-05	minimap2	VARIANTS (total)	8.21
am_AkMu_g0002	1e-05	minimap2	VARIANTS	6.23
am_AkMu_g0002	1e-05	bwa	VARIANTS (total)	7.76
am_AkMu_g0002	1e-05	bwa	VARIANTS	5.82
am_AkMu_g0002	1e-05	bowtie2	bcftools (total)	78.83
am_AkMu_g0002	1e-05	bowtie2	bcftools	76.96
am_AkMu_g0002	1e-05	minimap2	bcftools (total)	74.28
am_AkMu_g0002	1e-05	minimap2	bcftools	72.27
am_AkMu_g0002	1e-05	bwa	bcftools (total)	73.43
am_AkMu_g0002	1e-05	bwa	bcftools	71.45
am_BA_g0003	4e-02	bowtie2	VARIANTS (total)	7.77
am_BA_g0003	4e-02	bowtie2	VARIANTS	6.13
am_BA_g0003	4e-02	minimap2	VARIANTS (total)	7.51
am_BA_g0003	4e-02	minimap2	VARIANTS	6.06
am_BA_g0003	4e-02	bwa	VARIANTS (total)	8.20
am_BA_g0003	4e-02	bwa	VARIANTS	6.73
am_BA_g0003	4e-02	bowtie2	bcftools (total)	61.36
am_BA_g0003	4e-02	bowtie2	bcftools	59.98
am_BA_g0003	4e-02	minimap2	bcftools (total)	59.54
am_BA_g0003	4e-02	minimap2	bcftools	58.14
am_BA_g0003	4e-02	bwa	bcftools (total)	58.20
am_BA_g0003	4e-02	bwa	bcftools	56.73
am_BA_g0003	2e-02	bowtie2	VARIANTS (total)	7.61
am_BA_g0003	2e-02	bowtie2	VARIANTS	6.02
am_BA_g0003	2e-02	minimap2	VARIANTS (total)	7.36
am_BA_g0003	2e-02	minimap2	VARIANTS	5.94
am_BA_g0003	2e-02	bwa	VARIANTS (total)	7.72
am_BA_g0003	2e-02	bwa	VARIANTS	6.29
am_BA_g0003	2e-02	bowtie2	bcftools (total)	63.87
am_BA_g0003	2e-02	bowtie2	bcftools	62.54
am_BA_g0003	2e-02	minimap2	bcftools (total)	72.43
am_BA_g0003	2e-02	minimap2	bcftools	70.90
am_BA_g0003	2e-02	bwa	bcftools (total)	71.34
am_BA_g0003	2e-02	bwa	bcftools	69.83
am_BA_g0003	1e-05	bowtie2	VARIANTS (total)	7.33
am_BA_g0003	1e-05	bowtie2	VARIANTS	5.74
am_BA_g0003	1e-05	minimap2	VARIANTS (total)	7.31
am_BA_g0003	1e-05	minimap2	VARIANTS	5.84
am_BA_g0003	1e-05	bwa	VARIANTS (total)	7.16
am_BA_g0003	1e-05	bwa	VARIANTS	5.73
am_BA_g0003	1e-05	bowtie2	bcftools (total)	65.03
am_BA_g0003	1e-05	bowtie2	bcftools	63.66
am_BA_g0003	1e-05	minimap2	bcftools (total)	56.77
am_BA_g0003	1e-05	minimap2	bcftools	55.34
am_BA_g0003	1e-05	bwa	bcftools (total)	55.97
am_BA_g0003	1e-05	bwa	bcftools	54.56
am_BA_g0003	3e-06	bowtie2	VARIANTS (total)	7.54
am_BA_g0003	3e-06	bowtie2	VARIANTS	5.86
am_BA_g0003	3e-06	minimap2	VARIANTS (total)	7.32
am_BA_g0003	3e-06	minimap2	VARIANTS	5.87
am_BA_g0003	3e-06	bwa	VARIANTS (total)	6.99
am_BA_g0003	3e-06	bwa	VARIANTS	5.52
am_BA_g0003	3e-06	bowtie2	bcftools (total)	64.93
am_BA_g0003	3e-06	bowtie2	bcftools	63.59
am_BA_g0003	3e-06	minimap2	bcftools (total)	57.31
am_BA_g0003	3e-06	minimap2	bcftools	55.89
am_BA_g0003	3e-06	bwa	bcftools (total)	56.14
am_BA_g0003	3e-06	bwa	bcftools	54.74
cx_BaXy_g0001	1e-03	bowtie2	VARIANTS (total)	5.74
cx_BaXy_g0001	1e-03	bowtie2	VARIANTS	4.68
cx_BaXy_g0001	1e-03	minimap2	VARIANTS (total)	5.77
cx_BaXy_g0001	1e-03	minimap2	VARIANTS	4.68
cx_BaXy_g0001	1e-03	bwa	VARIANTS (total)	5.38
cx_BaXy_g0001	1e-03	bwa	VARIANTS	4.33
cx_BaXy_g0001	1e-03	bowtie2	bcftools (total)	28.64
cx_BaXy_g0001	1e-03	bowtie2	bcftools	27.63
cx_BaXy_g0001	1e-03	minimap2	bcftools (total)	26.90
cx_BaXy_g0001	1e-03	minimap2	bcftools	25.72
cx_BaXy_g0001	1e-03	bwa	bcftools (total)	26.81
cx_BaXy_g0001	1e-03	bwa	bcftools	25.74
cx_BaXy_g0001	5e-04	bowtie2	VARIANTS (total)	5.73
cx_BaXy_g0001	5e-04	bowtie2	VARIANTS	4.51
cx_BaXy_g0001	5e-04	minimap2	VARIANTS (total)	5.90
cx_BaXy_g0001	5e-04	minimap2	VARIANTS	4.73
cx_BaXy_g0001	5e-04	bwa	VARIANTS (total)	5.43
cx_BaXy_g0001	5e-04	bwa	VARIANTS	4.32
cx_BaXy_g0001	5e-04	bowtie2	bcftools (total)	28.65
cx_BaXy_g0001	5e-04	bowtie2	bcftools	27.64
cx_BaXy_g0001	5e-04	minimap2	bcftools (total)	26.98
cx_BaXy_g0001	5e-04	minimap2	bcftools	25.86
cx_BaXy_g0001	5e-04	bwa	bcftools (total)	26.81
cx_BaXy_g0001	5e-04	bwa	bcftools	25.66
am_BA_g0003	5e-02	bowtie2	VARIANTS (total)	7.38
am_BA_g0003	5e-02	bowtie2	VARIANTS	5.78
am_BA_g0003	5e-02	minimap2	VARIANTS (total)	7.82
am_BA_g0003	5e-02	minimap2	VARIANTS	6.36
am_BA_g0003	5e-02	bwa	VARIANTS (total)	8.35
am_BA_g0003	5e-02	bwa	VARIANTS	6.87
am_BA_g0003	5e-02	bowtie2	bcftools (total)	55.42
am_BA_g0003	5e-02	bowtie2	bcftools	54.14
am_BA_g0003	5e-02	minimap2	bcftools (total)	58.72
am_BA_g0003	5e-02	minimap2	bcftools	57.37
am_BA_g0003	5e-02	bwa	bcftools (total)	59.40
am_BA_g0003	5e-02	bwa	bcftools	57.99
bj_EsCo_g0001	3e-02	bowtie2	VARIANTS (total)	3.95
bj_EsCo_g0001	3e-02	bowtie2	VARIANTS	3.19
bj_EsCo_g0001	3e-02	minimap2	VARIANTS (total)	3.50
bj_EsCo_g0001	3e-02	minimap2	VARIANTS	2.86
bj_EsCo_g0001	3e-02	bwa	VARIANTS (total)	3.51
bj_EsCo_g0001	3e-02	bwa	VARIANTS	2.88
bj_EsCo_g0001	3e-02	bowtie2	bcftools (total)	22.66
bj_EsCo_g0001	3e-02	bowtie2	bcftools	22.07
bj_EsCo_g0001	3e-02	minimap2	bcftools (total)	20.39
bj_EsCo_g0001	3e-02	minimap2	bcftools	19.78
bj_EsCo_g0001	3e-02	bwa	bcftools (total)	20.29
bj_EsCo_g0001	3e-02	bwa	bcftools	19.71
am_BaOv_g0001	5e-06	bowtie2	VARIANTS (total)	7.31
am_BaOv_g0001	5e-06	bowtie2	VARIANTS	5.68
am_BaOv_g0001	5e-06	minimap2	VARIANTS (total)	7.25
am_BaOv_g0001	5e-06	minimap2	VARIANTS	5.73
am_BaOv_g0001	5e-06	bwa	VARIANTS (total)	6.93
am_BaOv_g0001	5e-06	bwa	VARIANTS	5.47
am_BaOv_g0001	5e-06	bowtie2	bcftools (total)	69.17
am_BaOv_g0001	5e-06	bowtie2	bcftools	67.79
am_BaOv_g0001	5e-06	minimap2	bcftools (total)	53.69
am_BaOv_g0001	5e-06	minimap2	bcftools	52.32
am_BaOv_g0001	5e-06	bwa	bcftools (total)	52.75
am_BaOv_g0001	5e-06	bwa	bcftools	51.38
am_AkMu_g0002	1e-06	bowtie2	VARIANTS (total)	8.62
am_AkMu_g0002	1e-06	bowtie2	VARIANTS	6.47
am_AkMu_g0002	1e-06	minimap2	VARIANTS (total)	8.30
am_AkMu_g0002	1e-06	minimap2	VARIANTS	6.29
am_AkMu_g0002	1e-06	bwa	VARIANTS (total)	7.85
am_AkMu_g0002	1e-06	bwa	VARIANTS	5.95
am_AkMu_g0002	1e-06	bowtie2	bcftools (total)	78.15
am_AkMu_g0002	1e-06	bowtie2	bcftools	76.31
am_AkMu_g0002	1e-06	minimap2	bcftools (total)	74.18
am_AkMu_g0002	1e-06	minimap2	bcftools	72.24
am_AkMu_g0002	1e-06	bwa	bcftools (total)	73.84
am_AkMu_g0002	1e-06	bwa	bcftools	71.87
am_PaDi_g0001	1e-03	bowtie2	VARIANTS (total)	7.31
am_PaDi_g0001	1e-03	bowtie2	VARIANTS	5.65
am_PaDi_g0001	1e-03	minimap2	VARIANTS (total)	6.99
am_PaDi_g0001	1e-03	minimap2	VARIANTS	5.53
am_PaDi_g0001	1e-03	bwa	VARIANTS (total)	6.59
am_PaDi_g0001	1e-03	bwa	VARIANTS	5.13
am_PaDi_g0001	1e-03	bowtie2	bcftools (total)	57.13
am_PaDi_g0001	1e-03	bowtie2	bcftools	55.76
am_PaDi_g0001	1e-03	minimap2	bcftools (total)	46.26
am_PaDi_g0001	1e-03	minimap2	bcftools	44.86
am_PaDi_g0001	1e-03	bwa	bcftools (total)	46.14
am_PaDi_g0001	1e-03	bwa	bcftools	44.78
bj_EsCo_g0001	1e-02	bowtie2	VARIANTS (total)	3.70
bj_EsCo_g0001	1e-02	bowtie2	VARIANTS	3.01
bj_EsCo_g0001	1e-02	minimap2	VARIANTS (total)	3.48
bj_EsCo_g0001	1e-02	minimap2	VARIANTS	2.83
bj_EsCo_g0001	1e-02	bwa	VARIANTS (total)	3.38
bj_EsCo_g0001	1e-02	bwa	VARIANTS	2.76
bj_EsCo_g0001	1e-02	bowtie2	bcftools (total)	23.37
bj_EsCo_g0001	1e-02	bowtie2	bcftools	22.82
bj_EsCo_g0001	1e-02	minimap2	bcftools (total)	19.94
bj_EsCo_g0001	1e-02	minimap2	bcftools	19.36
bj_EsCo_g0001	1e-02	bwa	bcftools (total)	20.10
bj_EsCo_g0001	1e-02	bwa	bcftools	19.54
am_BaVu_g0002	5e-03	bowtie2	VARIANTS (total)	4.58
am_BaVu_g0002	5e-03	bowtie2	VARIANTS	3.52
am_BaVu_g0002	5e-03	minimap2	VARIANTS (total)	4.44
am_BaVu_g0002	5e-03	minimap2	VARIANTS	3.48
am_BaVu_g0002	5e-03	bwa	VARIANTS (total)	4.40
am_BaVu_g0002	5e-03	bwa	VARIANTS	3.45
am_BaVu_g0002	5e-03	bowtie2	bcftools (total)	26.86
am_BaVu_g0002	5e-03	bowtie2	bcftools	26.09
am_BaVu_g0002	5e-03	minimap2	bcftools (total)	22.31
am_BaVu_g0002	5e-03	minimap2	bcftools	21.50
am_BaVu_g0002	5e-03	bwa	bcftools (total)	22.34
am_BaVu_g0002	5e-03	bwa	bcftools	21.53
am_PaDi_g0001	1e-06	bowtie2	VARIANTS (total)	6.90
am_PaDi_g0001	1e-06	bowtie2	VARIANTS	5.28
am_PaDi_g0001	1e-06	minimap2	VARIANTS (total)	6.77
am_PaDi_g0001	1e-06	minimap2	VARIANTS	5.32
am_PaDi_g0001	1e-06	bwa	VARIANTS (total)	6.69
am_PaDi_g0001	1e-06	bwa	VARIANTS	5.23
am_PaDi_g0001	1e-06	bowtie2	bcftools (total)	60.30
am_PaDi_g0001	1e-06	bowtie2	bcftools	58.89
am_PaDi_g0001	1e-06	minimap2	bcftools (total)	46.95
am_PaDi_g0001	1e-06	minimap2	bcftools	45.54
am_PaDi_g0001	1e-06	bwa	bcftools (total)	55.90
am_PaDi_g0001	1e-06	bwa	bcftools	54.26
am_BaOv_g0001	1e-05	bowtie2	VARIANTS (total)	7.23
am_BaOv_g0001	1e-05	bowtie2	VARIANTS	5.62
am_BaOv_g0001	1e-05	minimap2	VARIANTS (total)	7.24
am_BaOv_g0001	1e-05	minimap2	VARIANTS	5.72
am_BaOv_g0001	1e-05	bwa	VARIANTS (total)	6.77
am_BaOv_g0001	1e-05	bwa	VARIANTS	5.30
am_BaOv_g0001	1e-05	bowtie2	bcftools (total)	59.58
am_BaOv_g0001	1e-05	bowtie2	bcftools	58.23
am_BaOv_g0001	1e-05	minimap2	bcftools (total)	53.94
am_BaOv_g0001	1e-05	minimap2	bcftools	52.56
am_BaOv_g0001	1e-05	bwa	bcftools (total)	53.51
am_BaOv_g0001	1e-05	bwa	bcftools	52.07
am_BaVu_g0002	2e-02	bowtie2	VARIANTS (total)	4.78
am_BaVu_g0002	2e-02	bowtie2	VARIANTS	3.65
